 1.00000000e-12  1.16470588e+00  4.65980100e-01  4.54523521e-01  5.26321381e-01  6.02135254e-01  6.33483559e-01  6.20434084e-01  5.57189368e-01  5.32725028e-01 
 1.02772000e-12  1.16470588e+00  4.68412112e-01  4.56811726e-01  5.28982945e-01  6.04683606e-01  6.35499873e-01  6.22774969e-01  5.59932905e-01  5.35570941e-01 
 1.08316000e-12  1.16470588e+00  4.73789092e-01  4.62035527e-01  5.34243896e-01  6.09165345e-01  6.38992328e-01  6.26849099e-01  5.65080847e-01  5.41037781e-01 
 1.19404001e-12  1.16470588e+00  4.80803496e-01  4.68723740e-01  5.39644676e-01  6.12394621e-01  6.40611745e-01  6.29420078e-01  5.69840526e-01  5.46662947e-01 
 1.33843603e-12  1.16470588e+00  4.82210749e-01  4.69581610e-01  5.38610508e-01  6.08755281e-01  6.35314576e-01  6.25108354e-01  5.67951546e-01  5.45882119e-01 
 1.62722805e-12  1.16470588e+00  4.77641182e-01  4.64329878e-01  5.30102343e-01  5.96840554e-01  6.21611189e-01  6.12430789e-01  5.58084963e-01  5.37576750e-01 
 2.20481211e-12  1.16470588e+00  4.67928397e-01  4.54128426e-01  5.17105954e-01  5.81469456e-01  6.05120142e-01  5.96219528e-01  5.43953152e-01  5.24261871e-01 
 3.04816358e-12  1.16470588e+00  4.63431931e-01  4.49176113e-01  5.11260961e-01  5.74008279e-01  5.96977202e-01  5.87609875e-01  5.37236751e-01  5.17445498e-01 
 3.95145869e-12  1.16470588e+00  4.62191429e-01  4.47470909e-01  5.09392823e-01  5.71006895e-01  5.93609654e-01  5.83807270e-01  5.34620557e-01  5.14717439e-01 
 5.16899074e-12  1.16470588e+00  4.61790265e-01  4.46931751e-01  5.08682267e-01  5.69390068e-01  5.91696201e-01  5.81528781e-01  5.33360658e-01  5.13409756e-01 
 6.89988604e-12  1.16470588e+00  4.61900687e-01  4.47039461e-01  5.08804525e-01  5.68913091e-01  5.90974944e-01  5.80574154e-01  5.33006847e-01  5.13148385e-01 
 1.02025515e-11  1.16470588e+00  4.62865966e-01  4.48303185e-01  5.10027728e-01  5.69759133e-01  5.91591491e-01  5.81093054e-01  5.33820745e-01  5.14231684e-01 
 1.39873667e-11  1.16470588e+00  4.63996492e-01  4.49714182e-01  5.11548845e-01  5.71275463e-01  5.93020060e-01  5.82600461e-01  5.35232103e-01  5.15863521e-01 
 2.08030215e-11  1.16470588e+00  4.66296663e-01  4.52523865e-01  5.14462181e-01  5.74207267e-01  5.95958312e-01  5.85658800e-01  5.38189650e-01  5.18962739e-01 
 2.82495142e-11  1.16470588e+00  4.68680633e-01  4.55393320e-01  5.17583159e-01  5.77459864e-01  5.99285356e-01  5.89055228e-01  5.41413931e-01  5.22171830e-01 
 3.75712948e-11  1.16470588e+00  4.71799843e-01  4.59182387e-01  5.21593446e-01  5.81607605e-01  6.03521723e-01  5.93311689e-01  5.45494764e-01  5.26213876e-01 
 4.88782725e-11  1.16470588e+00  4.75323897e-01  4.63503568e-01  5.26294135e-01  5.86552449e-01  6.08549951e-01  5.98339176e-01  5.50246160e-01  5.30909251e-01 
 6.69942516e-11  1.16470588e+00  4.81356745e-01  4.70616908e-01  5.33831485e-01  5.94409076e-01  6.16521605e-01  6.06271544e-01  5.57809962e-01  5.38401303e-01 
 8.82433521e-11  1.16470588e+00  4.89357828e-01  4.78635400e-01  5.42420748e-01  6.03422328e-01  6.25656770e-01  6.15346364e-01  5.66406795e-01  5.46906913e-01 
 1.00000000e-10  1.16470588e+00  4.94308911e-01  4.83187118e-01  5.47207020e-01  6.08404425e-01  6.30716512e-01  6.20356615e-01  5.71191538e-01  5.51647661e-01 
 1.01005251e-10  1.16470588e+00  4.94821699e-01  4.83546446e-01  5.47602028e-01  6.08832893e-01  6.31153837e-01  6.20790077e-01  5.71588989e-01  5.52037243e-01 
 1.03015752e-10  1.16470588e+00  4.95948810e-01  4.84367044e-01  5.48449337e-01  6.09716580e-01  6.32055885e-01  6.21680355e-01  5.72433995e-01  5.52873181e-01 
 1.07036754e-10  1.16470588e+00  4.98190115e-01  4.85992069e-01  5.50126324e-01  6.11469205e-01  6.33844034e-01  6.23444972e-01  5.74110242e-01  5.54528926e-01 
 1.15078759e-10  1.16470588e+00  5.02587707e-01  4.89181414e-01  5.53422405e-01  6.14906477e-01  6.37350161e-01  6.26906480e-01  5.77400608e-01  5.57783159e-01 
 1.31162769e-10  1.16470588e+00  5.11198261e-01  4.95379915e-01  5.59818138e-01  6.21563572e-01  6.44134148e-01  6.33606954e-01  5.83782706e-01  5.64099346e-01 
