 1.00000000e-12  1.61823529e+00  4.65981798e-01  4.54525042e-01  5.26323162e-01  6.02137196e-01  6.33485540e-01  6.20435703e-01  5.57190467e-01  5.32726027e-01 
 1.02772000e-12  1.61823529e+00  4.68413859e-01  4.56813291e-01  5.28984777e-01  6.04685604e-01  6.35501910e-01  6.22776635e-01  5.59934036e-01  5.35571969e-01 
 1.08316000e-12  1.61823529e+00  4.73790941e-01  4.62037182e-01  5.34245834e-01  6.09167459e-01  6.38994484e-01  6.26850861e-01  5.65082043e-01  5.41038870e-01 
 1.19404001e-12  1.61823529e+00  4.80805566e-01  4.68725592e-01  5.39646846e-01  6.12396987e-01  6.40614158e-01  6.29422054e-01  5.69841866e-01  5.46664166e-01 
 1.33843603e-12  1.61823529e+00  4.82213129e-01  4.69583737e-01  5.38613004e-01  6.08758000e-01  6.35317349e-01  6.25110628e-01  5.67953092e-01  5.45883526e-01 
 1.62722805e-12  1.61823529e+00  4.77644204e-01  4.64332568e-01  5.30105497e-01  5.96844014e-01  6.21614703e-01  6.12433697e-01  5.58086945e-01  5.37578546e-01 
 2.20481211e-12  1.61823529e+00  4.67932635e-01  4.54132176e-01  5.17110375e-01  5.81474319e-01  6.05125084e-01  5.96223692e-01  5.43956023e-01  5.24264492e-01 
 3.04840835e-12  1.61823529e+00  4.63436702e-01  4.49180125e-01  5.11265851e-01  5.74013354e-01  5.96982291e-01  5.87613952e-01  5.37239515e-01  5.17447975e-01 
 3.95195995e-12  1.61823529e+00  4.62197797e-01  4.47476365e-01  5.09399480e-01  5.71013804e-01  5.93616677e-01  5.83813219e-01  5.34624875e-01  5.14721452e-01 
 5.16956110e-12  1.61823529e+00  4.61798423e-01  4.46938984e-01  5.08691070e-01  5.69399578e-01  5.91706069e-01  5.81537693e-01  5.33367224e-01  5.13416032e-01 
 6.90084072e-12  1.61823529e+00  4.61910838e-01  4.47048648e-01  5.08815792e-01  5.68925487e-01  5.90987964e-01  5.80586300e-01  5.33015914e-01  5.13157096e-01 
 1.01979719e-11  1.61823529e+00  4.62877433e-01  4.48313118e-01  5.10040482e-01  5.69774132e-01  5.91607872e-01  5.81108621e-01  5.33831961e-01  5.14241712e-01 
 1.39762433e-11  1.61823529e+00  4.64008218e-01  4.49723807e-01  5.11561886e-01  5.71291014e-01  5.93037232e-01  5.82616376e-01  5.35243362e-01  5.15872856e-01 
 2.07944833e-11  1.61823529e+00  4.66312425e-01  4.52537809e-01  5.14480462e-01  5.74228693e-01  5.95981360e-01  5.85680299e-01  5.38205582e-01  5.18976355e-01 
 2.81449391e-11  1.61823529e+00  4.68667118e-01  4.55371550e-01  5.17563665e-01  5.77442450e-01  5.99268546e-01  5.89035998e-01  5.41390546e-01  5.22145925e-01 
 3.74821032e-11  1.61823529e+00  4.71794143e-01  4.59169434e-01  5.21583612e-01  5.81600223e-01  6.03515064e-01  5.93302756e-01  5.45480931e-01  5.26197217e-01 
 4.86772547e-11  1.61823529e+00  4.75284537e-01  4.63449550e-01  5.26240633e-01  5.86499454e-01  6.08496993e-01  5.98283858e-01  5.50187872e-01  5.30848290e-01 
 6.68017207e-11  1.61823529e+00  4.81316575e-01  4.70569127e-01  5.33786087e-01  5.94364789e-01  6.16477511e-01  6.06224764e-01  5.57759324e-01  5.38347510e-01 
 8.85988214e-11  1.61823529e+00  4.89531593e-01  4.78799914e-01  5.42600805e-01  6.03614185e-01  6.25852354e-01  6.15536845e-01  5.66580660e-01  5.47075317e-01 
 1.00000000e-10  1.61823529e+00  4.94340031e-01  4.83217900e-01  5.47244563e-01  6.08447029e-01  6.30760596e-01  6.20396625e-01  5.71222599e-01  5.51674403e-01 
 1.00967902e-10  1.61823529e+00  4.94831963e-01  4.83562045e-01  5.47623889e-01  6.08859155e-01  6.31181218e-01  6.20813587e-01  5.71604483e-01  5.52048468e-01 
 1.02903707e-10  1.61823529e+00  4.95917420e-01  4.84352477e-01  5.48440101e-01  6.09710326e-01  6.32050076e-01  6.21671083e-01  5.72418417e-01  5.52853607e-01 
 1.06775316e-10  1.61823529e+00  4.98077289e-01  4.85918540e-01  5.50056112e-01  6.11399370e-01  6.33773375e-01  6.23371604e-01  5.74033675e-01  5.54449012e-01 
 1.14518534e-10  1.61823529e+00  5.02315793e-01  4.88993259e-01  5.53233941e-01  6.14713569e-01  6.37154062e-01  6.26709096e-01  5.77205829e-01  5.57586171e-01 
