 1.00000000e-12  4.71176470e-01  4.71611411e-01  4.60747641e-01  5.36061827e-01  6.17213857e-01  6.50755779e-01  6.36125012e-01  5.67764807e-01  5.41595616e-01 
 1.02772000e-12  4.71176470e-01  4.74172381e-01  4.63184700e-01  5.38954625e-01  6.20113343e-01  6.53169021e-01  6.38828116e-01  5.70756540e-01  5.44648567e-01 
 1.08316000e-12  4.71176470e-01  4.79787552e-01  4.68691941e-01  5.44633487e-01  6.25203775e-01  6.57337045e-01  6.43523673e-01  5.76345977e-01  5.50482337e-01 
 1.19404001e-12  4.71176470e-01  4.87184226e-01  4.75866531e-01  5.50659415e-01  6.29245962e-01  6.59791748e-01  6.46888741e-01  5.81747369e-01  5.56622902e-01 
 1.33848167e-12  4.71176470e-01  4.88920589e-01  4.77188325e-01  5.50173521e-01  6.26159201e-01  6.54946230e-01  6.43046744e-01  5.80378998e-01  5.56239358e-01 
 1.62736498e-12  4.71176470e-01  4.84652721e-01  4.72500610e-01  5.42392629e-01  6.14530286e-01  6.41169387e-01  6.30389246e-01  5.71121087e-01  5.48489837e-01 
 2.20513160e-12  4.71176470e-01  4.74774554e-01  4.62420753e-01  5.29680999e-01  5.98515628e-01  6.23621255e-01  6.13275390e-01  5.56904468e-01  5.35360115e-01 
 3.05329166e-12  4.71176470e-01  4.69433608e-01  4.56683603e-01  5.22801200e-01  5.89641590e-01  6.14054880e-01  6.03385045e-01  5.48986815e-01  5.27643998e-01 
 3.95983152e-12  4.71176470e-01  4.67626849e-01  4.54336319e-01  5.20025226e-01  5.85601186e-01  6.09615402e-01  5.98664353e-01  5.45680441e-01  5.24357308e-01 
 5.17690420e-12  4.71176470e-01  4.66838805e-01  4.53218616e-01  5.18590305e-01  5.83070459e-01  6.06810838e-01  5.95629175e-01  5.43842670e-01  5.22589857e-01 
 6.90631414e-12  4.71176470e-01  4.66478400e-01  4.52675800e-01  5.17928245e-01  5.81686473e-01  6.05191063e-01  5.93872417e-01  5.42895244e-01  5.21746747e-01 
 1.00159726e-11  4.71176470e-01  4.66558816e-01  4.52804961e-01  5.17918082e-01  5.81159313e-01  6.04453754e-01  5.93098566e-01  5.42602411e-01  5.21688835e-01 
 1.35351814e-11  4.71176470e-01  4.66598304e-01  4.52901608e-01  5.17993827e-01  5.81141214e-01  6.04320203e-01  5.93050246e-01  5.42602373e-01  5.21849958e-01 
 2.03953853e-11  4.71176470e-01  4.67021536e-01  4.53431448e-01  5.18406789e-01  5.81359214e-01  6.04459512e-01  5.93328077e-01  5.42965119e-01  5.22378323e-01 
 2.71255535e-11  4.71176470e-01  4.67340050e-01  4.53787126e-01  5.18753958e-01  5.81650988e-01  6.04730692e-01  5.93685999e-01  5.43337583e-01  5.22780309e-01 
 3.61801067e-11  4.71176470e-01  4.68026228e-01  4.54564215e-01  5.19458075e-01  5.82216513e-01  6.05273206e-01  5.94290291e-01  5.43993595e-01  5.23486737e-01 
 4.73918539e-11  4.71176470e-01  4.68716432e-01  4.55340335e-01  5.20253581e-01  5.82965944e-01  6.05976986e-01  5.95047881e-01  5.44743600e-01  5.24265970e-01 
 6.28204609e-11  4.71176470e-01  4.70081279e-01  4.56748078e-01  5.21604706e-01  5.84170209e-01  6.07110099e-01  5.96226809e-01  5.45957917e-01  5.25553299e-01 
 8.31760001e-11  4.71176470e-01  4.71637503e-01  4.58458044e-01  5.23365103e-01  5.85858870e-01  6.08703343e-01  5.97870303e-01  5.47573298e-01  5.27229868e-01 
 1.00000000e-10  4.71176470e-01  4.73745561e-01  4.60268812e-01  5.25114124e-01  5.87479126e-01  6.10259749e-01  5.99447842e-01  5.49155618e-01  5.28884456e-01 
 1.01376247e-10  4.71176470e-01  4.74081376e-01  4.60404190e-01  5.25248658e-01  5.87629317e-01  6.10407477e-01  5.99596556e-01  5.49286976e-01  5.29012117e-01 
 1.04128742e-10  4.71176470e-01  4.74853242e-01  4.60783981e-01  5.25591757e-01  5.87960571e-01  6.10734899e-01  5.99922209e-01  5.49603457e-01  5.29335526e-01 
 1.09633732e-10  4.71176470e-01  4.76366202e-01  4.61529555e-01  5.26267103e-01  5.88612345e-01  6.11379592e-01  6.00563283e-01  5.50226315e-01  5.29972763e-01 
 1.20643712e-10  4.71176470e-01  4.79337416e-01  4.62986760e-01  5.27583902e-01  5.89880639e-01  6.12633097e-01  6.01811205e-01  5.51440893e-01  5.31216097e-01 
 1.42663671e-10  4.71176470e-01  4.85221756e-01  4.65823720e-01  5.30129206e-01  5.92325878e-01  6.15049258e-01  6.04218202e-01  5.53786963e-01  5.33619311e-01 
 1.86703589e-10  4.71176470e-01  4.96706334e-01  4.71170639e-01  5.34857192e-01  5.96841961e-01  6.19505163e-01  6.08665061e-01  5.58137398e-01  5.38080871e-01 
 2.74783425e-10  4.71176470e-01  5.19173242e-01  4.80802246e-01  5.43072969e-01  6.04592490e-01  6.27133620e-01  6.16301677e-01  5.65671242e-01  5.45821720e-01 
 4.26314206e-10  4.71176470e-01  5.55691543e-01  4.94803044e-01  5.54266410e-01  6.14902561e-01  6.37269765e-01  6.26496840e-01  5.75909413e-01  5.56357535e-01 
 6.01618661e-10  4.71176470e-01  5.89084424e-01  5.08032980e-01  5.64307890e-01  6.23889460e-01  6.46170321e-01  6.35476723e-01  5.85137825e-01  5.65862892e-01 
 8.78886480e-10  4.71176470e-01  6.26185863e-01  5.25126131e-01  5.77716765e-01  6.35503164e-01  6.57790366e-01  6.47190200e-01  5.97439526e-01  5.78718661e-01 
 1.25386963e-09  4.71176470e-01  6.61869123e-01  5.44603462e-01  5.94372070e-01  6.49383881e-01  6.71448148e-01  6.60969484e-01  6.12930511e-01  5.94916651e-01 
 1.63690992e-09  4.71176470e-01  6.90457315e-01  5.61219501e-01  6.09322602e-01  6.62823634e-01  6.84180452e-01  6.74010530e-01  6.27187889e-01  6.09529379e-01 
 2.30233812e-09  4.71176470e-01  7.30341725e-01  5.83960836e-01  6.29671083e-01  6.82671640e-01  7.03941783e-01  6.93918726e-01  6.47403235e-01  6.29565602e-01 
 2.97631186e-09  4.71176470e-01  7.89926786e-01  6.02517858e-01  6.41508383e-01  6.95425793e-01  7.17390801e-01  7.07167377e-01  6.59095451e-01  6.40837696e-01 
