 1.00000000e-12  9.15882353e-01  4.70815285e-01  4.59936103e-01  5.34780090e-01  6.15334422e-01  6.48646806e-01  6.34199378e-01  5.66376807e-01  5.40410002e-01 
 1.02772000e-12  9.15882353e-01  4.73360422e-01  4.62356116e-01  5.37645043e-01  6.18193737e-01  6.51015562e-01  6.36861764e-01  5.69338765e-01  5.43437835e-01 
 1.08316000e-12  9.15882353e-01  4.78949923e-01  4.67833900e-01  5.43276754e-01  6.23219777e-01  6.55113649e-01  6.41492899e-01  5.74879328e-01  5.49230376e-01 
 1.19404001e-12  9.15882353e-01  4.86317496e-01  4.74967986e-01  5.49241102e-01  6.27195659e-01  6.57502467e-01  6.44795727e-01  5.80226148e-01  5.55323725e-01 
 1.33847857e-12  9.15882353e-01  4.88040040e-01  4.76262324e-01  5.48714244e-01  6.24085403e-01  6.52642549e-01  6.40938658e-01  5.78836510e-01  5.54920093e-01 
 1.62735570e-12  9.15882353e-01  4.83781822e-01  4.71566717e-01  5.40933338e-01  6.12488702e-01  6.38915420e-01  6.28327060e-01  5.69612597e-01  5.47203272e-01 
 2.20510994e-12  9.15882353e-01  4.73964150e-01  4.61536257e-01  5.28341250e-01  5.96619068e-01  6.21526862e-01  6.11364654e-01  5.55543280e-01  5.34213228e-01 
 3.05294959e-12  9.15882353e-01  4.68783798e-01  4.55953865e-01  5.21640200e-01  5.87931863e-01  6.12148835e-01  6.01646763e-01  5.47791097e-01  5.26639954e-01 
 3.95942493e-12  9.15882353e-01  4.67088703e-01  4.53719387e-01  5.18966966e-01  5.84003280e-01  6.07817429e-01  5.97016863e-01  5.44561046e-01  5.23413322e-01 
 5.17645569e-12  9.15882353e-01  4.66342701e-01  4.52649680e-01  5.17597678e-01  5.81553726e-01  6.05089483e-01  5.94042705e-01  5.42764104e-01  5.21680173e-01 
 6.90645592e-12  9.15882353e-01  4.66023751e-01  4.52148171e-01  5.16981758e-01  5.80229036e-01  6.03524845e-01  5.92331088e-01  5.41839918e-01  5.20861302e-01 
 1.00694501e-11  9.15882353e-01  4.66151382e-01  4.52332155e-01  5.17033755e-01  5.79767173e-01  6.02843886e-01  5.91609913e-01  5.41585285e-01  5.20854641e-01 
 1.35886471e-11  9.15882353e-01  4.66256532e-01  4.52495444e-01  5.17177593e-01  5.79823019e-01  6.02784556e-01  5.91637165e-01  5.41647805e-01  5.21086269e-01 
 2.04964221e-11  9.15882353e-01  4.66792715e-01  4.53147585e-01  5.17727588e-01  5.80183883e-01  6.03066670e-01  5.92061030e-01  5.42148616e-01  5.21759423e-01 
 2.72063165e-11  9.15882353e-01  4.67226056e-01  4.53626119e-01  5.18207903e-01  5.80616334e-01  6.03478696e-01  5.92561902e-01  5.42656019e-01  5.22294833e-01 
 3.62934283e-11  9.15882353e-01  4.68055527e-01  4.54564552e-01  5.19097171e-01  5.81376529e-01  6.04215957e-01  5.93363584e-01  5.43497696e-01  5.23186640e-01 
 4.74384785e-11  9.15882353e-01  4.68908579e-01  4.55538979e-01  5.20112385e-01  5.82357954e-01  6.05153368e-01  5.94354624e-01  5.44469509e-01  5.24185532e-01 
 6.32501748e-11  9.15882353e-01  4.70496659e-01  4.57255496e-01  5.21815638e-01  5.83930193e-01  6.06654452e-01  5.95903201e-01  5.46036225e-01  5.25823627e-01 
 8.36942627e-11  9.15882353e-01  4.72441618e-01  4.59362876e-01  5.24010466e-01  5.86077142e-01  6.08711348e-01  5.98007510e-01  5.48089142e-01  5.27932540e-01 
 1.00000000e-10  9.15882353e-01  4.74807552e-01  4.61428068e-01  5.26048690e-01  5.88010387e-01  6.10588246e-01  5.99902154e-01  5.49970343e-01  5.29878925e-01 
 1.01337704e-10  9.15882353e-01  4.75158410e-01  4.61584921e-01  5.26206249e-01  5.88185430e-01  6.10761565e-01  6.00076008e-01  5.50125380e-01  5.30029651e-01 
 1.04013113e-10  9.15882353e-01  4.75957673e-01  4.62004295e-01  5.26595047e-01  5.88566268e-01  6.11139826e-01  6.00451876e-01  5.50489405e-01  5.30399433e-01 
 1.09363930e-10  9.15882353e-01  4.77528049e-01  4.62829175e-01  5.27362280e-01  5.89317683e-01  6.11886535e-01  6.01193832e-01  5.51207540e-01  5.31129631e-01 
 1.20065565e-10  9.15882353e-01  4.80611799e-01  4.64443430e-01  5.28860804e-01  5.90783040e-01  6.13341731e-01  6.02641165e-01  5.52610499e-01  5.32556827e-01 
 1.41468834e-10  9.15882353e-01  4.86712220e-01  4.67588365e-01  5.31763312e-01  5.93615198e-01  6.16153497e-01  6.05439474e-01  5.55325954e-01  5.35321093e-01 
 1.84275372e-10  9.15882353e-01  4.98607020e-01  4.73532801e-01  5.37183623e-01  5.98878978e-01  6.21371934e-01  6.10640960e-01  5.60387804e-01  5.40479970e-01 
 2.69888449e-10  9.15882353e-01  5.21929838e-01  4.84296019e-01  5.46688047e-01  6.08009139e-01  6.30399817e-01  6.19665069e-01  5.69226075e-01  5.49507370e-01 
 4.21445905e-10  9.15882353e-01  5.60319540e-01  5.00422492e-01  5.60066062e-01  6.20572569e-01  6.42788893e-01  6.32109167e-01  5.81594824e-01  5.62180240e-01 
 5.93640759e-10  9.15882353e-01  5.94931164e-01  5.15183328e-01  5.71720232e-01  6.31159850e-01  6.53259623e-01  6.42671735e-01  5.92351063e-01  5.73258238e-01 
 8.68028697e-10  9.15882353e-01  6.34610057e-01  5.34177396e-01  5.87356459e-01  6.44519539e-01  6.66536776e-01  6.56074211e-01  6.06608084e-01  5.88329541e-01 
 1.25424230e-09  9.15882353e-01  6.74848108e-01  5.56006363e-01  6.06449051e-01  6.61005008e-01  6.82471473e-01  6.72278681e-01  6.24860802e-01  6.07002876e-01 
 1.63973951e-09  9.15882353e-01  7.06816619e-01  5.73798034e-01  6.22738143e-01  6.76432001e-01  6.97436974e-01  6.87639886e-01  6.40660438e-01  6.22978661e-01 
 2.23726128e-09  9.15882353e-01  7.46478804e-01  5.95040655e-01  6.40705072e-01  6.94511392e-01  7.15804176e-01  7.05841860e-01  6.58556033e-01  6.40565310e-01 
 2.86271493e-09  9.15882353e-01  8.13674943e-01  6.13285610e-01  6.50323368e-01  7.04272262e-01  7.26210703e-01  7.16057315e-01  6.67482548e-01  6.49447986e-01 
 3.76038359e-09  9.15882353e-01  1.07127031e+00  6.48465987e-01  6.59621975e-01  7.09971416e-01  7.32441299e-01  7.22145203e-01  6.73180442e-01  6.56306685e-01 
 4.57196211e-09  9.15882353e-01  1.40589317e+00  6.81973737e-01  6.69272196e-01  7.15186458e-01  7.37586498e-01  7.27283493e-01  6.79525954e-01  6.63419661e-01 
 5.33558983e-09  9.15882353e-01  1.64199505e+00  6.69824786e-01  6.36226748e-01  6.77642258e-01  6.95098461e-01  6.87745203e-01  6.40866091e-01  6.26478954e-01 
 6.17427937e-09  9.15882353e-01  1.76113977e+00  5.47422523e-01  4.81213950e-01  5.00303192e-01  5.04475742e-01  5.04025061e-01  4.73364978e-01  4.68239961e-01 
 7.06399072e-09  9.15882353e-01  1.78409084e+00  3.53347312e-01  2.68573776e-01  2.63601101e-01  2.57997780e-01  2.61956928e-01  2.55688141e-01  2.59202469e-01 
 8.19625005e-09  9.15882353e-01  1.79181228e+00  1.74297631e-01  1.04017493e-01  9.56120598e-02  9.02807467e-02  9.35004151e-02  9.62131543e-02  1.00491495e-01 
 9.39448615e-09  9.15882353e-01  1.79542391e+00  7.31492508e-02  2.92433280e-02  2.47395376e-02  2.21704601e-02  2.36870883e-02  2.59450193e-02  2.91011222e-02 
 1.05736238e-08  9.15882353e-01  1.79780585e+00  2.93187121e-02  7.81847994e-03  6.02705364e-03  4.87516625e-03  5.04595498e-03  7.06546722e-03  8.58067037e-03 
 1.14077059e-08  9.15882353e-01  1.79866115e+00  1.56083708e-02  2.70650349e-03  2.19552623e-03  1.71645515e-03  1.64376593e-03  2.38159033e-03  3.29888555e-03 
 1.21714675e-08  9.15882353e-01  1.79948517e+00  8.91940197e-03  1.22655931e-03  1.17952021e-03  9.13554400e-04  8.97810566e-04  1.33045472e-03  1.78954654e-03 
 1.30119298e-08  9.15882353e-01  1.79957753e+00  4.69638825e-03  2.50034372e-04  2.54740214e-04  1.07415739e-04  7.86410735e-05  3.04074234e-04  6.12662437e-04 
 1.39174863e-08  9.15882353e-01  1.79984320e+00  2.44679588e-03  1.19312863e-04  2.64275914e-04  1.89225069e-04  1.71943359e-04  2.46367810e-04  3.57090285e-04 
 1.55202912e-08  9.15882353e-01  1.79989919e+00  6.49332872e-04 -8.26198481e-05 -9.33200777e-05 -1.44014013e-04 -1.53672187e-04 -9.30453896e-05 -1.97565115e-05 
 1.75711341e-08  9.15882353e-01  1.80001060e+00  1.63656573e-04  4.61326238e-05  8.50890443e-05  6.36734811e-05  6.63720838e-05  6.50018677e-05  5.23864990e-05 
 2.11611055e-08  9.15882353e-01  1.79999441e+00 -3.16847910e-06 -3.78431037e-05 -1.15635069e-04 -1.35891688e-04 -1.20859641e-04 -8.02464472e-05 -4.98388409e-05 
 2.44945238e-08  9.15882353e-01  1.80006083e+00  4.60185516e-05  3.98037208e-05  6.61188304e-05  6.86140078e-05  8.32767732e-05  6.87825588e-05  4.60061467e-05 
 2.77417000e-08  9.15882353e-01  1.80002285e+00  2.31128990e-07 -4.08075801e-05 -1.03011734e-04 -1.08584059e-04 -9.38513535e-05 -6.53520773e-05 -4.11707343e-05 
 3.08256140e-08  9.15882353e-01  1.80005052e+00  2.79003613e-05  2.35640712e-05  5.46870437e-05  6.56678855e-05  7.59106091e-05  5.73076889e-05  3.58158809e-05 
 3.43771680e-08  9.15882353e-01  1.80002487e+00 -4.66120930e-06 -3.97017778e-05 -9.08884395e-05 -9.03162783e-05 -7.96831069e-05 -5.54466064e-05 -3.32531909e-05 
 3.77688540e-08  9.15882353e-01  1.80002882e+00  1.38605555e-05  1.10602073e-05  4.62289457e-05  6.05177666e-05  6.67521373e-05  4.81491854e-05  2.84047485e-05 
