 1.00000000e-12  1.39058824e+00  4.65980945e-01  4.54524278e-01  5.26322268e-01  6.02136221e-01  6.33484545e-01  6.20434890e-01  5.57189916e-01  5.32725525e-01 
 1.02772000e-12  1.39058824e+00  4.68412981e-01  4.56812505e-01  5.28983857e-01  6.04684601e-01  6.35500887e-01  6.22775799e-01  5.59933468e-01  5.35571453e-01 
 1.08316000e-12  1.39058824e+00  4.73790012e-01  4.62036351e-01  5.34244861e-01  6.09166397e-01  6.38993401e-01  6.26849976e-01  5.65081442e-01  5.41038323e-01 
 1.19404001e-12  1.39058824e+00  4.80804526e-01  4.68724662e-01  5.39645756e-01  6.12395799e-01  6.40612946e-01  6.29421062e-01  5.69841193e-01  5.46663554e-01 
 1.33843603e-12  1.39058824e+00  4.82211934e-01  4.69582669e-01  5.38611751e-01  6.08756635e-01  6.35315957e-01  6.25109487e-01  5.67952316e-01  5.45882820e-01 
 1.62722805e-12  1.39058824e+00  4.77642687e-01  4.64331218e-01  5.30103914e-01  5.96842278e-01  6.21612940e-01  6.12432238e-01  5.58085950e-01  5.37577645e-01 
 2.20481211e-12  1.39058824e+00  4.67930509e-01  4.54130295e-01  5.17108158e-01  5.81471881e-01  6.05122606e-01  5.96221604e-01  5.43954583e-01  5.24263178e-01 
 3.04828488e-12  1.39058824e+00  4.63434311e-01  4.49178117e-01  5.11263405e-01  5.74010816e-01  5.96979747e-01  5.87611915e-01  5.37238134e-01  5.17446738e-01 
 3.95170733e-12  1.39058824e+00  4.62194605e-01  4.47473633e-01  5.09396147e-01  5.71010346e-01  5.93613163e-01  5.83810243e-01  5.34622714e-01  5.14719444e-01 
 5.16927369e-12  1.39058824e+00  4.61794332e-01  4.46935360e-01  5.08686661e-01  5.69394816e-01  5.91701128e-01  5.81533231e-01  5.33363936e-01  5.13412889e-01 
 6.90036028e-12  1.39058824e+00  4.61905753e-01  4.47044050e-01  5.08810155e-01  5.68919286e-01  5.90981451e-01  5.80580223e-01  5.33011376e-01  5.13152737e-01 
 1.02003224e-11  1.39058824e+00  4.62871735e-01  4.48308196e-01  5.10034158e-01  5.69766685e-01  5.91599732e-01  5.81100882e-01  5.33826391e-01  5.14236739e-01 
