 1.00000000e-12  9.38823529e-01  4.71612405e-01  4.60748509e-01  5.36062889e-01  6.17215111e-01  6.50757067e-01  6.36126004e-01  5.67765420e-01  5.41596140e-01 
 1.02772000e-12  9.38823529e-01  4.74173404e-01  4.63185593e-01  5.38955718e-01  6.20114633e-01  6.53170346e-01  6.38829137e-01  5.70757171e-01  5.44649107e-01 
 1.08316000e-12  9.38823529e-01  4.79788638e-01  4.68692889e-01  5.44634647e-01  6.25205143e-01  6.57338452e-01  6.43524757e-01  5.76346648e-01  5.50482911e-01 
 1.19404001e-12  9.38823529e-01  4.87185451e-01  4.75867599e-01  5.50660723e-01  6.29247504e-01  6.59793333e-01  6.46889968e-01  5.81748129e-01  5.56623550e-01 
 1.33848167e-12  9.38823529e-01  4.88922005e-01  4.77189553e-01  5.50175034e-01  6.26160981e-01  6.54948060e-01  6.43048166e-01  5.80379877e-01  5.56240106e-01 
 1.62736498e-12  9.38823529e-01  4.84654497e-01  4.72502135e-01  5.42394536e-01  6.14532536e-01  6.41171701e-01  6.30391055e-01  5.71122198e-01  5.48490780e-01 
 2.20513160e-12  9.38823529e-01  4.74776954e-01  4.62422781e-01  5.29683598e-01  5.98518733e-01  6.23624461e-01  6.13277945e-01  5.56906020e-01  5.35361448e-01 
 3.05352198e-12  9.38823529e-01  4.69435741e-01  4.56685129e-01  5.22803323e-01  5.89644031e-01  6.14057370e-01  6.03386697e-01  5.48987503e-01  5.27644467e-01 
 3.96028055e-12  9.38823529e-01  4.67629925e-01  4.54338646e-01  5.20028415e-01  5.85604842e-01  6.09619230e-01  5.98667288e-01  5.45682155e-01  5.24358770e-01 
 5.17738628e-12  9.38823529e-01  4.66842987e-01  4.53222088e-01  5.18595015e-01  5.83076145e-01  6.06816952e-01  5.95634465e-01  5.43846027e-01  5.22592914e-01 
 6.90715884e-12  9.38823529e-01  4.66483610e-01  4.52680288e-01  5.17934376e-01  5.81694044e-01  6.05199330e-01  5.93879890e-01  5.42900104e-01  5.21751193e-01 
