 1.00000000e-12  4.71176470e-01  4.65977515e-01  4.54521204e-01  5.26318667e-01  6.02132293e-01  6.33480540e-01  6.20431617e-01  5.57187693e-01  5.32723504e-01 
 1.02772000e-12  4.71176470e-01  4.68409453e-01  4.56809343e-01  5.28980153e-01  6.04680561e-01  6.35496767e-01  6.22772431e-01  5.59931182e-01  5.35569374e-01 
 1.08316000e-12  4.71176470e-01  4.73786279e-01  4.62033005e-01  5.34240942e-01  6.09162122e-01  6.38989042e-01  6.26846411e-01  5.65079023e-01  5.41036122e-01 
 1.19404001e-12  4.71176470e-01  4.80800344e-01  4.68720916e-01  5.39641366e-01  6.12391012e-01  6.40608064e-01  6.29417066e-01  5.69838481e-01  5.46661087e-01 
 1.33843603e-12  4.71176470e-01  4.82207123e-01  4.69578366e-01  5.38606698e-01  6.08751129e-01  6.35310343e-01  6.25104882e-01  5.67949187e-01  5.45879973e-01 
 1.62722805e-12  4.71176470e-01  4.77636571e-01  4.64325769e-01  5.30097519e-01  5.96835262e-01  6.21605813e-01  6.12426343e-01  5.58081932e-01  5.37574004e-01 
 2.20481211e-12  4.71176470e-01  4.67921921e-01  4.54122682e-01  5.17099175e-01  5.81461997e-01  6.05112562e-01  5.96213143e-01  5.43948750e-01  5.24257854e-01 
 3.04779832e-12  4.71176470e-01  4.63424412e-01  4.49169651e-01  5.11253030e-01  5.74000356e-01  5.96969275e-01  5.87603500e-01  5.37232334e-01  5.17441396e-01 
 3.95070851e-12  4.71176470e-01  4.62181229e-01  4.47461851e-01  5.09381697e-01  5.70996117e-01  5.93598749e-01  5.83797999e-01  5.34613632e-01  5.14710666e-01 
 5.16813695e-12  4.71176470e-01  4.61777368e-01  4.46919926e-01  5.08667844e-01  5.69375363e-01  5.91680991e-01  5.81515022e-01  5.33350320e-01  5.13399520e-01 
 6.89845007e-12  4.71176470e-01  4.61884742e-01  4.47024605e-01  5.08786268e-01  5.68893915e-01  5.90954854e-01  5.80555410e-01  5.32992650e-01  5.13134393e-01 
 1.02087325e-11  4.71176470e-01  4.62847253e-01  4.48286361e-01  5.10006244e-01  5.69735037e-01  5.91565337e-01  5.81068247e-01  5.33802571e-01  5.14214945e-01 
 1.40009508e-11  4.71176470e-01  4.63975542e-01  4.49695847e-01  5.11524644e-01  5.71248035e-01  5.92990128e-01  5.82572587e-01  5.35211772e-01  5.15845723e-01 
 2.08137200e-11  4.71176470e-01  4.66268073e-01  4.52497674e-01  5.14428264e-01  5.74168844e-01  5.95917121e-01  5.85620260e-01  5.38160592e-01  5.18937126e-01 
 2.82689539e-11  4.71176470e-01  4.68650132e-01  4.55365775e-01  5.17546876e-01  5.77418256e-01  5.99241053e-01  5.89014200e-01  5.41383365e-01  5.22145721e-01 
 3.76398002e-11  4.71176470e-01  4.71781336e-01  4.59170220e-01  5.21573262e-01  5.81582441e-01  6.03494587e-01  5.93288410e-01  5.45481619e-01  5.26205726e-01 
 4.89868438e-11  4.71176470e-01  4.75315610e-01  4.63504032e-01  5.26287357e-01  5.86541212e-01  6.08537285e-01  5.98330620e-01  5.50247340e-01  5.30915702e-01 
 6.70990162e-11  4.71176470e-01  4.81348195e-01  4.70613068e-01  5.33819601e-01  5.94392458e-01  6.16503722e-01  6.06258138e-01  5.57806887e-01  5.38403877e-01 
 8.76199788e-11  4.71176470e-01  4.89058766e-01  4.78351770e-01  5.42111494e-01  6.03094264e-01  6.25322702e-01  6.15019880e-01  5.66107511e-01  5.46616004e-01 
 1.00000000e-10  4.71176470e-01  4.94260058e-01  4.83138736e-01  5.47148530e-01  6.08339055e-01  6.30649089e-01  6.20294866e-01  5.71143360e-01  5.51605774e-01 
 1.01062297e-10  4.71176470e-01  4.94804746e-01  4.83521288e-01  5.47567546e-01  6.08792552e-01  6.31111990e-01  6.20753594e-01  5.71564621e-01  5.52019110e-01 
 1.03186891e-10  4.71176470e-01  4.95995540e-01  4.84388002e-01  5.48462418e-01  6.09725970e-01  6.32064794e-01  6.21694007e-01  5.72457124e-01  5.52902139e-01 
 1.07436079e-10  4.71176470e-01  4.98361273e-01  4.86103110e-01  5.50232559e-01  6.11575730e-01  6.33952008e-01  6.23556544e-01  5.74226544e-01  5.54650049e-01 
 1.15934454e-10  4.71176470e-01  5.03001853e-01  4.89467379e-01  5.53709058e-01  6.15200748e-01  6.37649464e-01  6.27207244e-01  5.77697245e-01  5.58082881e-01 
 1.32931205e-10  4.71176470e-01  5.12080639e-01  4.95996369e-01  5.60445019e-01  6.22209738e-01  6.44791233e-01  6.34261845e-01  5.84418351e-01  5.64735537e-01 
 1.66924707e-10  4.71176470e-01  5.29265440e-01  5.08313125e-01  5.73159843e-01  6.35364686e-01  6.58165713e-01  6.47486691e-01  5.97075243e-01  5.77290452e-01 
 2.34911712e-10  4.71176470e-01  5.60623047e-01  5.30596874e-01  5.96183778e-01  6.58954960e-01  6.82022355e-01  6.71131869e-01  6.19938398e-01  6.00025567e-01 
 3.70885721e-10  4.71176470e-01  6.14245157e-01  5.67978767e-01  6.34203783e-01  6.98296912e-01  7.21414256e-01  7.10392803e-01  6.58243143e-01  6.37630213e-01 
 5.28011550e-10  4.71176470e-01  6.64321022e-01  6.01670496e-01  6.68069187e-01  7.33785376e-01  7.56800441e-01  7.45827554e-01  6.91837042e-01  6.70951391e-01 
 7.68539395e-10  4.71176470e-01  7.24634949e-01  6.39006765e-01  7.04490840e-01  7.70907669e-01  7.94494546e-01  7.83314994e-01  7.27775440e-01  7.06664210e-01 
 1.09510434e-09  4.71176470e-01  7.88119504e-01  6.72139354e-01  7.34124188e-01  8.00148877e-01  8.23674974e-01  8.12721257e-01  7.56437671e-01  7.35404806e-01 
 1.59338321e-09  4.71176470e-01  8.65958183e-01  7.01563385e-01  7.55351496e-01  8.17922026e-01  8.40896098e-01  8.30400971e-01  7.75431583e-01  7.55293178e-01 
 2.43179965e-09  4.71176470e-01  1.01615645e+00  7.30468540e-01  7.72489840e-01  8.28421496e-01  8.48995660e-01  8.39597647e-01  7.88307776e-01  7.70020951e-01 
 3.24977375e-09  4.71176470e-01  1.27209425e+00  7.80069469e-01  8.10042362e-01  8.66416406e-01  8.82506074e-01  8.75313579e-01  8.18920519e-01  8.02254763e-01 
 4.01920512e-09  4.71176470e-01  1.52959936e+00  8.48072569e-01  8.67055706e-01  9.25152391e-01  9.34662968e-01  9.30819914e-01  8.65539678e-01  8.51901109e-01 
 4.94494757e-09  4.71176470e-01  1.71404797e+00  8.90615273e-01  8.99518259e-01  9.54722865e-01  9.54852725e-01  9.55910058e-01  8.84707574e-01  8.76360504e-01 
 6.02996362e-09  4.71176470e-01  1.78450167e+00  8.28545306e-01  8.15936807e-01  8.54564245e-01  8.38414456e-01  8.48097494e-01  7.83487656e-01  7.85262466e-01 
 7.15906655e-09  4.71176470e-01  1.78804799e+00  6.60419853e-01  6.14107367e-01  6.25135762e-01  5.97777430e-01  6.12767931e-01  5.71990715e-01  5.83020241e-01 
 8.63275244e-09  4.71176470e-01  1.78898889e+00  4.35160046e-01  3.61567806e-01  3.52494358e-01  3.26655200e-01  3.39731770e-01  3.23825148e-01  3.37527673e-01 
 9.75346150e-09  4.71176470e-01  1.79044100e+00  3.02350306e-01  2.24885030e-01  2.15757090e-01  1.95556182e-01  2.05416878e-01  1.94427454e-01  2.07722562e-01 
 1.08541418e-08  4.71176470e-01  1.79324738e+00  2.04296271e-01  1.33077455e-01  1.20260189e-01  1.05266956e-01  1.12364863e-01  1.11972264e-01  1.23229139e-01 
 1.18334487e-08  4.71176470e-01  1.79500320e+00  1.41962085e-01  8.18039210e-02  7.10945188e-02  6.08971063e-02  6.57101710e-02  6.75716231e-02  7.63776979e-02 
 1.28580866e-08  4.71176470e-01  1.79654153e+00  9.56432936e-02  4.78589401e-02  3.96464806e-02  3.30120241e-02  3.60713744e-02  3.89899136e-02  4.54374352e-02 
 1.44604852e-08  4.71176470e-01  1.79804715e+00  5.04426487e-02  1.96668768e-02  1.54211507e-02  1.23369013e-02  1.37000128e-02  1.58535682e-02  1.95448897e-02 
 1.67903887e-08  4.71176470e-01  1.79922562e+00  1.87794500e-02  4.27594047e-03  3.04882572e-03  2.12870475e-03  2.43578140e-03  3.55187753e-03  4.99050839e-03 
 2.03113500e-08  4.71176470e-01  1.79975878e+00  3.50908863e-03 -6.55784792e-05  9.57459366e-05 -1.79424701e-05 -5.87313095e-05  7.37622340e-05  3.36329017e-04 
 2.42288684e-08  4.71176470e-01  1.79995210e+00  5.11393563e-04 -1.13986499e-04 -1.08989317e-04 -1.91107644e-04 -2.13081265e-04 -8.02132912e-05 -4.80325099e-05 
 2.80295984e-08  4.71176470e-01  1.79996943e+00  2.00114990e-04  1.01478462e-04  9.78744744e-05  4.25767048e-05  5.00989483e-05  5.01756040e-05  7.02271470e-05 
 3.15249089e-08  4.71176470e-01  1.80000211e+00  5.08474462e-05 -3.84321112e-05 -1.20884149e-04 -1.69110675e-04 -1.54105148e-04 -6.23941337e-05 -6.04880878e-05 
 3.52007988e-08  4.71176470e-01  1.79998684e+00  9.90456807e-05  8.11789920e-05  6.07084888e-05  2.97033923e-05  5.77186702e-05  4.33506491e-05  5.78936132e-05 
 3.90169539e-08  4.71176470e-01  1.80001962e+00  1.10860863e-05 -5.72594705e-05 -1.25336365e-04 -1.46240309e-04 -1.20668693e-04 -5.62110822e-05 -5.79259145e-05 
 4.43220500e-08  4.71176470e-01  1.79999385e+00  7.14804554e-05  5.92195104e-05  4.57249339e-05  3.62072627e-05  6.81404152e-05  4.48205335e-05  5.60200880e-05 
 5.45679423e-08  4.71176470e-01  1.80001327e+00 -2.07747636e-05 -8.09489946e-05 -1.26704758e-04 -1.18849036e-04 -9.86472423e-05 -5.31431155e-05 -5.84189435e-05 
 7.50597268e-08  4.71176470e-01  1.79997090e+00  3.68298361e-05  3.74015032e-05  5.24543567e-05  6.77875983e-05  8.24524279e-05  4.79290954e-05  5.61645750e-05 
