 1.00000000e-12  9.38823529e-01  4.72814395e-01  4.61943586e-01  5.37940256e-01  6.19957932e-01  6.53832021e-01  6.38930210e-01  5.69790389e-01  5.43336670e-01 
 1.02765128e-12  9.38823529e-01  4.75391409e-01  4.64397963e-01  5.40865802e-01  6.22908775e-01  6.56304266e-01  6.41686027e-01  5.72817512e-01  5.46418155e-01 
 1.08295385e-12  9.38823529e-01  4.81030633e-01  4.69934039e-01  5.46600261e-01  6.28082577e-01  6.60566569e-01  6.46466318e-01  5.78465216e-01  5.52298453e-01 
 1.19355899e-12  9.38823529e-01  4.88460115e-01  4.77158454e-01  5.52707654e-01  6.32221975e-01  6.63124033e-01  6.49925953e-01  5.83939449e-01  5.58498133e-01 
 1.33770920e-12  9.38823529e-01  4.90222822e-01  4.78528133e-01  5.52283641e-01  6.29183458e-01  6.58319093e-01  6.46123267e-01  5.82607640e-01  5.58144231e-01 
 1.62600962e-12  9.38823529e-01  4.85932646e-01  4.73851579e-01  5.44496942e-01  6.17514687e-01  6.44480782e-01  6.33408689e-01  5.73296750e-01  5.50338439e-01 
 2.20261046e-12  9.38823529e-01  4.75906458e-01  4.63629955e-01  5.31574952e-01  6.01266329e-01  6.26679232e-01  6.16053313e-01  5.58835189e-01  5.36976895e-01 
 3.05194480e-12  9.38823529e-01  4.70273915e-01  4.57597110e-01  5.24375969e-01  5.92074105e-01  6.16796636e-01  6.05867640e-01  5.50622273e-01  5.28998312e-01 
 3.95819792e-12  9.38823529e-01  4.68304764e-01  4.55104479e-01  5.21440654e-01  5.87865857e-01  6.12199035e-01  6.01013856e-01  5.47195855e-01  5.25611138e-01 
 5.17475419e-12  9.38823529e-01  4.67460130e-01  4.53928084e-01  5.19913735e-01  5.85218858e-01  6.09288029e-01  5.97894462e-01  5.45302795e-01  5.23795523e-01 
 6.90067368e-12  9.38823529e-01  4.67045168e-01  4.53329681e-01  5.19196244e-01  5.83762887e-01  6.07603040e-01  5.96087402e-01  5.44332816e-01  5.22925278e-01 
 9.92626482e-12  9.38823529e-01  4.67071269e-01  4.53399021e-01  5.19123277e-01  5.83172861e-01  6.06816831e-01  5.95269182e-01  5.44011321e-01  5.22817782e-01 
 1.34766598e-11  9.38823529e-01  4.67029336e-01  4.53421759e-01  5.19125911e-01  5.83075694e-01  6.06608263e-01  5.95142466e-01  5.43948371e-01  5.22902689e-01 
