 1.00000000e-12  1.16470588e+00  4.72814844e-01  4.61943978e-01  5.37940737e-01  6.19958511e-01  6.53832618e-01  6.38930663e-01  5.69790664e-01  5.43336905e-01 
 1.02765128e-12  1.16470588e+00  4.75391871e-01  4.64398367e-01  5.40866298e-01  6.22909371e-01  6.56304880e-01  6.41686493e-01  5.72817795e-01  5.46418397e-01 
 1.08295385e-12  1.16470588e+00  4.81031124e-01  4.69934468e-01  5.46600788e-01  6.28083210e-01  6.60567222e-01  6.46466814e-01  5.78465517e-01  5.52298710e-01 
 1.19355899e-12  1.16470588e+00  4.88460670e-01  4.77158937e-01  5.52708250e-01  6.32222689e-01  6.63124770e-01  6.49926515e-01  5.83939791e-01  5.58498424e-01 
 1.33770921e-12  1.16470588e+00  4.90223463e-01  4.78528688e-01  5.52284331e-01  6.29184285e-01  6.58319947e-01  6.46123921e-01  5.82608035e-01  5.58144565e-01 
 1.62600963e-12  1.16470588e+00  4.85933450e-01  4.73852266e-01  5.44497811e-01  6.17515734e-01  6.44481863e-01  6.33409522e-01  5.73297247e-01  5.50338858e-01 
 2.20261048e-12  1.16470588e+00  4.75907534e-01  4.63630858e-01  5.31576129e-01  6.01267774e-01  6.26680733e-01  6.16054490e-01  5.58835880e-01  5.36977484e-01 
 3.05205530e-12  1.16470588e+00  4.70274810e-01  4.57597722e-01  5.24376862e-01  5.92075192e-01  6.16797761e-01  6.05868345e-01  5.50622505e-01  5.28998445e-01 
 3.95841287e-12  1.16470588e+00  4.68306112e-01  4.55105476e-01  5.21442054e-01  5.87867530e-01  6.12200813e-01  6.01015184e-01  5.47196576e-01  5.25611741e-01 
 5.17498458e-12  1.16470588e+00  4.67462036e-01  4.53929650e-01  5.19915892e-01  5.85221551e-01  6.09290959e-01  5.97896963e-01  5.45304318e-01  5.23796896e-01 
 6.90108052e-12  1.16470588e+00  4.67047622e-01  4.53331774e-01  5.19199147e-01  5.83766592e-01  6.07607133e-01  5.96091055e-01  5.44335099e-01  5.22927343e-01 
 9.92356322e-12  1.16470588e+00  4.67074620e-01  4.53401907e-01  5.19127428e-01  5.83178640e-01  6.06823433e-01  5.95275255e-01  5.44015055e-01  5.22820904e-01 
 1.34731683e-11  1.16470588e+00  4.67033406e-01  4.53425266e-01  5.19131042e-01  5.83082711e-01  6.06616294e-01  5.95149770e-01  5.43953011e-01  5.22906474e-01 
 2.02352742e-11  1.16470588e+00  4.67319787e-01  4.53816951e-01  5.19394585e-01  5.83153935e-01  6.06614873e-01  5.95276945e-01  5.44170594e-01  5.23275021e-01 
 2.70251417e-11  1.16470588e+00  4.67494200e-01  4.54031344e-01  5.19591278e-01  5.83292156e-01  6.06734313e-01  5.95478810e-01  5.44392820e-01  5.23523588e-01 
 3.59920554e-11  1.16470588e+00  4.67997733e-01  4.54614373e-01  5.20079666e-01  5.83638628e-01  6.07061614e-01  5.95861453e-01  5.44833711e-01  5.24013205e-01 
 4.72496950e-11  1.16470588e+00  4.68483224e-01  4.55149111e-01  5.20607864e-01  5.84113542e-01  6.07494761e-01  5.96344393e-01  5.45319665e-01  5.24526884e-01 
 6.23289755e-11  1.16470588e+00  4.69583730e-01  4.56203604e-01  5.21559769e-01  5.84909466e-01  6.08225537e-01  5.97115912e-01  5.46140526e-01  5.25418544e-01 
 8.33882785e-11  1.16470588e+00  4.70732390e-01  4.57487508e-01  5.22846735e-01  5.86102548e-01  6.09322092e-01  5.98262738e-01  5.47281060e-01  5.26623565e-01 
 1.00000000e-10  1.16470588e+00  4.72422225e-01  4.58885562e-01  5.24142714e-01  5.87253870e-01  6.10408995e-01  5.99371097e-01  5.48411828e-01  5.27828408e-01 
 1.01349553e-10  1.16470588e+00  4.72717996e-01  4.58984003e-01  5.24238630e-01  5.87364112e-01  6.10516547e-01  5.99479877e-01  5.48504901e-01  5.27918008e-01 
 1.04048660e-10  1.16470588e+00  4.73413166e-01  4.59292467e-01  5.24504800e-01  5.87615607e-01  6.10763665e-01  5.99725707e-01  5.48744706e-01  5.28165095e-01 
 1.09446874e-10  1.16470588e+00  4.74771694e-01  4.59896402e-01  5.25026939e-01  5.88108599e-01  6.11248563e-01  6.00207822e-01  5.49214740e-01  5.28650283e-01 
 1.20243301e-10  1.16470588e+00  4.77436429e-01  4.61073484e-01  5.26041429e-01  5.89063850e-01  6.12187161e-01  6.01142469e-01  5.50128241e-01  5.29593795e-01 
 1.41836155e-10  1.16470588e+00  4.82724025e-01  4.63367136e-01  5.28000237e-01  5.90902719e-01  6.13994056e-01  6.02942991e-01  5.51891435e-01  5.31415929e-01 
