VIN_samples,Code_samples,Transition_voltages,Code_transitions,Bin_widths,DNL
0.47117647,67,0.47117647,1,0.02647058899999999,2.7647059911111094
0.497647059,71,0.497647059,71,0.02999999999999997,3.266666666666662
0.527647059,75,0.527647059,75,0.026470588000000017,2.7647058488888914
0.554117647,79,0.554117647,79,0.028235294000000022,3.015686257777781
0.582352941,83,0.582352941,83,0.028235294000000022,3.015686257777781
0.610588235,87,0.610588235,87,0.02823529399999991,3.015686257777765
0.638823529,91,0.638823529,91,0.028235295000000105,3.015686400000015
0.667058824,95,0.667058824,95,0.026470587999999906,2.7647058488888754
0.693529412,99,0.693529412,99,0.028235294000000022,3.015686257777781
0.721764706,103,0.721764706,103,0.028235294000000022,3.015686257777781
0.75,107,0.75,107,0.028235294000000022,3.015686257777781
0.778235294,111,0.778235294,111,0.024705882000000012,2.5137254400000018
0.802941176,115,0.802941176,115,0.03176470599999992,3.5176470755555442
0.834705882,119,0.834705882,119,0.024705883000000095,2.5137255822222357
0.859411765,128,0.859411765,128,0.026470587999999906,2.7647058488888754
0.885882353,127,0.885882353,127,,
