VIN_samples,Code_samples,Transition_voltages,Code_transitions,Bin_widths,DNL
0.487058824,69,0.487058824,1,0.0017647049999999775,-0.7490197333333366
0.488823529,70,0.488823529,70,0.054705883000000066,6.780392248888898
0.490588235,70,0.543529412,78,0.05647058799999993,7.031372515555546
0.492352941,70,0.6,86,0.056470588000000044,7.031372515555562
0.494117647,70,0.656470588,94,0.05647058799999993,7.031372515555546
0.543529412,78,0.712941176,102,0.005294118000000014,-0.24705877333333137
0.545294118,78,0.718235294,103,0.051176471,6.278431431111111
0.547058824,78,0.769411765,110,0.005294117000000043,-0.24705891555554949
0.548823529,78,0.774705882,111,0.051176471,6.278431431111111
0.6,86,0.825882353,118,0.0035294120000000095,-0.4980391822222209
0.601764706,86,0.829411765,119,0.05294117599999992,6.529411697777767
0.603529412,86,0.882352941,126,0.0017647060000000048,-0.7490195911111104
0.605294118,86,0.884117647,128,0.0017647060000000048,-0.7490195911111104
0.656470588,94,0.885882353,127,,
0.658235294,94,,,,
0.66,94,,,,
0.661764706,94,,,,
0.712941176,102,,,,
0.714705882,102,,,,
0.716470588,102,,,,
0.718235294,103,,,,
0.769411765,110,,,,
0.771176471,110,,,,
0.772941176,110,,,,
0.774705882,111,,,,
0.776470588,111,,,,
0.825882353,118,,,,
0.827647059,118,,,,
0.829411765,119,,,,
0.831176473,119,,,,
0.882352941,126,,,,
0.884117647,128,,,,
0.885882353,127,,,,
