VIN_samples,Code_samples,Transition_voltages,Code_transitions,Bin_widths,DNL
0.915882353,131,0.915882353,1,0.028235294000000022,3.015686257777781
0.944117647,135,0.944117647,135,0.028235294000000022,3.015686257777781
0.972352941,139,0.972352941,139,0.02823529899999988,3.015686968888872
1.00058824,143,1.00058824,143,0.028235290000000024,3.015685688888892
1.02882353,147,1.02882353,147,0.028235290000000024,3.015685688888892
1.05705882,151,1.05705882,151,0.028235299999999963,3.015687111111106
1.08529412,155,1.08529412,155,0.02470588000000018,2.513725155555581
1.11,159,1.11,159,0.029999999999999805,3.266666666666639
1.14,163,1.14,163,0.028235290000000024,3.015685688888892
1.16823529,167,1.16823529,167,0.028235299999999963,3.015687111111106
1.19647059,171,1.19647059,171,0.028235290000000024,3.015685688888892
1.22470588,175,1.22470588,175,0.026470590000000183,2.7647061333333594
1.25117647,179,1.25117647,179,0.029999999999999805,3.266666666666639
1.28117647,183,1.28117647,183,0.028235290000000024,3.015685688888892
1.30941176,187,1.30941176,187,0.030000000000000027,3.26666666666667
1.33941176,191,1.33941176,191,,
