VIN_samples,Code_samples,Transition_voltages,Code_transitions,Bin_widths,DNL
1.39058824,199,1.39058824,1,0.003529410000000066,-0.4980394666666573
1.39235294,199,1.39411765,200,0.05294116999999998,6.529410844444442
1.39411765,200,1.44705882,207,0.0017647100000000027,-0.7490190222222218
1.39588235,200,1.44882353,208,0.054705879999999985,6.78039182222222
1.44705882,207,1.50352941,215,0.003529409999999844,-0.49803946666668886
1.44882353,208,1.50705882,216,0.05294118000000014,6.529412266666687
1.45058824,208,1.56,223,0.005294119999999847,-0.2470584888889107
1.45235294,208,1.56529412,224,0.05117647000000014,6.278431288888909
1.50352941,215,1.61647059,232,,
1.50529412,215,,,,
1.50705882,216,,,,
1.50882353,216,,,,
1.56,223,,,,
1.56176471,223,,,,
1.56352941,223,,,,
1.56529412,224,,,,
1.61647059,232,,,,
