VIN_samples,Code_samples,Transition_voltages,Code_transitions,Bin_widths,DNL
0.938823529,134,0.938823529,1,0.0035294120000000095,-0.4980391822222209
0.940588235,134,0.942352941,135,0.052941177000000006,6.529411840000001
0.942352941,135,0.995294118,142,0.0017647060000000048,-0.7490195911111104
0.944117647,135,0.997058824,143,0.05470588600000004,6.780392675555561
0.995294118,142,1.05176471,150,0.0017647000000000634,-0.7490204444444355
0.997058824,143,1.05352941,151,0.054705879999999985,6.78039182222222
0.998823529,143,1.10823529,158,0.0017647100000000027,-0.7490190222222218
1.00058824,143,1.11,159,0.0017647100000000027,-0.7490190222222218
1.05176471,150,1.11176471,160,,
1.05352941,151,,,,
1.05529412,151,,,,
1.05705882,151,,,,
1.05882353,151,,,,
1.10823529,158,,,,
1.11,159,,,,
1.11176471,160,,,,
1.11352941,160,,,,
