VIN_samples,Code_samples,Transition_voltages,Code_transitions,Bin_widths,DNL
1.16470588,167,1.16470588,1,0.05647058999999999,7.031372799999998
1.16647059,167,1.22117647,175,0.05647058999999999,7.031372799999998
1.16823529,167,1.27764706,183,0.05647058999999999,7.031372799999998
1.17,167,1.33411765,191,,
1.22117647,175,,,,
1.22294118,175,,,,
1.22470588,175,,,,
1.22647059,175,,,,
1.27764706,183,,,,
1.27941176,183,,,,
1.28117647,183,,,,
1.28294118,183,,,,
1.33411765,191,,,,
1.33588235,191,,,,
1.33764706,191,,,,
1.33941176,191,,,,
