VIN_samples,Code_samples,Transition_voltages,Code_transitions,Bin_widths,DNL
1.61823529,232,1.61823529,1,0.054705889999999924,6.780393244444434
1.62,232,1.67294118,239,0.0017647000000000634,-0.7490204444444355
1.62176471,232,1.67470588,240,0.054705879999999985,6.78039182222222
1.62352941,232,1.72941176,248,0.05647058999999999,7.031372799999998
1.67294118,239,1.78588235,255,0.014117649999999982,1.007843555555553
1.67470588,240,,,,
1.67647059,240,,,,
1.67823529,240,,,,
1.72941176,248,,,,
1.73117647,248,,,,
1.73294118,248,,,,
1.73470588,248,,,,
1.78588235,255,,,,
1.78764706,255,,,,
1.78941176,255,,,,
1.79117647,255,,,,
