 1.00000000e-12  1.39058824e+00  4.71613371e-01  4.60749352e-01  5.36063921e-01  6.17216329e-01  6.50758318e-01  6.36126967e-01  5.67766016e-01  5.41596649e-01 
 1.02772000e-12  1.39058824e+00  4.74174398e-01  4.63186461e-01  5.38956780e-01  6.20115887e-01  6.53171634e-01  6.38830129e-01  5.70757785e-01  5.44649631e-01 
 1.08316000e-12  1.39058824e+00  4.79789693e-01  4.68693809e-01  5.44635774e-01  6.25206473e-01  6.57339818e-01  6.43525810e-01  5.76347300e-01  5.50483468e-01 
 1.19404001e-12  1.39058824e+00  4.87186642e-01  4.75868636e-01  5.50661995e-01  6.29249003e-01  6.59794874e-01  6.46891160e-01  5.81748867e-01  5.56624180e-01 
 1.33848167e-12  1.39058824e+00  4.88923383e-01  4.77190748e-01  5.50176505e-01  6.26162714e-01  6.54949841e-01  6.43049550e-01  5.80380733e-01  5.56240833e-01 
 1.62736498e-12  1.39058824e+00  4.84656233e-01  4.72503626e-01  5.42396399e-01  6.14534734e-01  6.41173961e-01  6.30392822e-01  5.71123283e-01  5.48491701e-01 
 2.20513161e-12  1.39058824e+00  4.74779331e-01  4.62424791e-01  5.29686170e-01  5.98521803e-01  6.23627631e-01  6.13280468e-01  5.56907553e-01  5.35362765e-01 
 3.05374537e-12  1.39058824e+00  4.69437944e-01  4.56686724e-01  5.22805523e-01  5.89646564e-01  6.14059953e-01  6.03388431e-01  5.48988250e-01  5.27644991e-01 
 3.96071952e-12  1.39058824e+00  4.67633147e-01  4.54341100e-01  5.20031757e-01  5.85608684e-01  6.09623250e-01  5.98670382e-01  5.45683967e-01  5.24360319e-01 
 5.17786176e-12  1.39058824e+00  4.66847456e-01  4.53225798e-01  5.18600025e-01  5.83082195e-01  6.06823445e-01  5.95640070e-01  5.43849575e-01  5.22596141e-01 
 6.90799406e-12  1.39058824e+00  4.66489397e-01  4.52685253e-01  5.17941127e-01  5.81702379e-01  6.05208410e-01  5.93888066e-01  5.42905401e-01  5.21756034e-01 
 1.00032180e-11  1.39058824e+00  4.66573096e-01  4.52817287e-01  5.17935688e-01  5.81183228e-01  6.04480902e-01  5.93123781e-01  5.42618433e-01  5.21702243e-01 
 1.35143352e-11  1.39058824e+00  4.66615089e-01  4.52916017e-01  5.18014881e-01  5.81169381e-01  6.04352260e-01  5.93079480e-01  5.42621504e-01  5.21865396e-01 
