 1.00000000e-12  1.36058824e+00  4.71613306e-01  4.60749296e-01  5.36063852e-01  6.17216248e-01  6.50758235e-01  6.36126902e-01  5.67765976e-01  5.41596615e-01 
 1.02772000e-12  1.36058824e+00  4.74174332e-01  4.63186403e-01  5.38956709e-01  6.20115804e-01  6.53171548e-01  6.38830063e-01  5.70757744e-01  5.44649597e-01 
 1.08316000e-12  1.36058824e+00  4.79789623e-01  4.68693748e-01  5.44635699e-01  6.25206385e-01  6.57339727e-01  6.43525740e-01  5.76347256e-01  5.50483431e-01 
 1.19404001e-12  1.36058824e+00  4.87186562e-01  4.75868567e-01  5.50661910e-01  6.29248903e-01  6.59794771e-01  6.46891081e-01  5.81748818e-01  5.56624138e-01 
 1.33848167e-12  1.36058824e+00  4.88923291e-01  4.77190668e-01  5.50176407e-01  6.26162598e-01  6.54949722e-01  6.43049457e-01  5.80380676e-01  5.56240785e-01 
 1.62736498e-12  1.36058824e+00  4.84656117e-01  4.72503526e-01  5.42396275e-01  6.14534587e-01  6.41173810e-01  6.30392704e-01  5.71123211e-01  5.48491640e-01 
 2.20513161e-12  1.36058824e+00  4.74779170e-01  4.62424655e-01  5.29685997e-01  5.98521596e-01  6.23627417e-01  6.13280298e-01  5.56907449e-01  5.35362677e-01 
 3.05373051e-12  1.36058824e+00  4.69437792e-01  4.56686613e-01  5.22805370e-01  5.89646388e-01  6.14059774e-01  6.03388310e-01  5.48988197e-01  5.27644953e-01 
 3.96069016e-12  1.36058824e+00  4.67632923e-01  4.54340928e-01  5.20031524e-01  5.85608416e-01  6.09622969e-01  5.98670165e-01  5.45683840e-01  5.24360210e-01 
 5.17782979e-12  1.36058824e+00  4.66847141e-01  4.53225536e-01  5.18599673e-01  5.83081770e-01  6.06822990e-01  5.95639677e-01  5.43849327e-01  5.22595915e-01 
 6.90793736e-12  1.36058824e+00  4.66488987e-01  4.52684902e-01  5.17940651e-01  5.81701790e-01  6.05207769e-01  5.93887489e-01  5.42905028e-01  5.21755693e-01 
 1.00037003e-11  1.36058824e+00  4.66572561e-01  4.52816828e-01  5.17935033e-01  5.81182338e-01  6.04479892e-01  5.93122844e-01  5.42617839e-01  5.21701746e-01 
 1.35153226e-11  1.36058824e+00  4.66614484e-01  4.52915504e-01  5.18014122e-01  5.81168354e-01  6.04351085e-01  5.93078410e-01  5.42620809e-01  5.21864844e-01 
 2.03756345e-11  1.36058824e+00  4.67041644e-01  4.53449322e-01  5.18432832e-01  5.81393891e-01  6.04498363e-01  5.93363489e-01  5.42988687e-01  5.22397341e-01 
 2.71065957e-11  1.36058824e+00  4.67362469e-01  4.53807404e-01  5.18783350e-01  5.81690088e-01  6.04774026e-01  5.93725382e-01  5.43364031e-01  5.22801424e-01 
 3.61305180e-11  1.36058824e+00  4.68048268e-01  4.54584069e-01  5.19487725e-01  5.82256886e-01  6.05317665e-01  5.94330140e-01  5.44019747e-01  5.23506867e-01 
 4.72898425e-11  1.36058824e+00  4.68735301e-01  4.55357268e-01  5.20280752e-01  5.83004657e-01  6.06019803e-01  5.95085547e-01  5.44766949e-01  5.24282765e-01 
 6.30663731e-11  1.36058824e+00  4.70129029e-01  4.56796174e-01  5.21663410e-01  5.84238727e-01  6.07181145e-01  5.96293204e-01  5.46009350e-01  5.25599136e-01 
 8.38213748e-11  1.36058824e+00  4.71728427e-01  4.58548014e-01  5.23466746e-01  5.85969117e-01  6.08814805e-01  5.97976724e-01  5.47663262e-01  5.27315153e-01 
 1.00000000e-10  1.36058824e+00  4.73775939e-01  4.60298560e-01  5.25155948e-01  5.87533309e-01  6.10318016e-01  5.99499236e-01  5.49190473e-01  5.28912059e-01 
 1.01296310e-10  1.36058824e+00  4.74089560e-01  4.60422979e-01  5.25280622e-01  5.87674012e-01  6.10456378e-01  5.99638589e-01  5.49312697e-01  5.29030367e-01 
