 1.00000000e-12  2.47058822e-02  4.70813301e-01  4.59934369e-01  5.34777980e-01  6.15331957e-01  6.48644279e-01  6.34197415e-01  5.66375576e-01  5.40408946e-01 
 1.02772000e-12  2.47058822e-02  4.73358381e-01  4.62354331e-01  5.37642871e-01  6.18191200e-01  6.51012962e-01  6.36859742e-01  5.69337497e-01  5.43436748e-01 
 1.08316000e-12  2.47058822e-02  4.78947758e-01  4.67832007e-01  5.43274452e-01  6.23217088e-01  6.55110892e-01  6.41490753e-01  5.74877982e-01  5.49229221e-01 
 1.19404001e-12  2.47058822e-02  4.86315056e-01  4.74965856e-01  5.49238508e-01  6.27192634e-01  6.57499365e-01  6.44793304e-01  5.80224627e-01  5.55322421e-01 
 1.33847857e-12  2.47058822e-02  4.88037222e-01  4.76259875e-01  5.48711248e-01  6.24081917e-01  6.52638972e-01  6.40935855e-01  5.78834750e-01  5.54918587e-01 
 1.62735570e-12  2.47058822e-02  4.83778269e-01  4.71563666e-01  5.40929556e-01  6.12484299e-01  6.38910904e-01  6.28323496e-01  5.69610367e-01  5.47201365e-01 
 2.20510994e-12  2.47058822e-02  4.73959335e-01  4.61532171e-01  5.28336078e-01  5.96612991e-01  6.21520609e-01  6.11359621e-01  5.55540155e-01  5.34210522e-01 
 3.05250967e-12  2.47058822e-02  4.68779347e-01  4.55950590e-01  5.21635783e-01  5.87926934e-01  6.12143842e-01  6.01643339e-01  5.47789497e-01  5.26638782e-01 
 3.95856547e-12  2.47058822e-02  4.67082392e-01  4.53714524e-01  5.18960455e-01  5.83995997e-01  6.07809862e-01  5.97010966e-01  5.44557448e-01  5.23410212e-01 
 5.17553213e-12  2.47058822e-02  4.66334280e-01  4.52642626e-01  5.17588245e-01  5.81542579e-01  6.05077582e-01  5.94032329e-01  5.42757346e-01  5.21673974e-01 
 6.90485028e-12  2.47058822e-02  4.66013320e-01  4.52139130e-01  5.16969579e-01  5.80214311e-01  6.03508884e-01  5.92316571e-01  5.41830243e-01  5.20852382e-01 
 1.00809929e-11  2.47058822e-02  4.66138587e-01  4.52321026e-01  5.17017972e-01  5.79746092e-01  6.02820024e-01  5.91587599e-01  5.41570768e-01  5.20842456e-01 
 1.36082923e-11  2.47058822e-02  4.66242043e-01  4.52482954e-01  5.17159409e-01  5.79799057e-01  6.02757379e-01  5.91612315e-01  5.41631212e-01  5.21072937e-01 
 2.05148425e-11  2.47058822e-02  4.66774629e-01  4.53131413e-01  5.17704287e-01  5.80153489e-01  6.03032885e-01  5.92030195e-01  5.42127691e-01  5.21742462e-01 
 2.72352303e-11  2.47058822e-02  4.67206389e-01  4.53608459e-01  5.18182188e-01  5.80582469e-01  6.03441356e-01  5.92528063e-01  5.42633175e-01  5.22276673e-01 
 3.63322482e-11  2.47058822e-02  4.68034595e-01  4.54545669e-01  5.19069615e-01  5.81340051e-01  6.04176110e-01  5.93327663e-01  5.43473574e-01  5.23167812e-01 
