 1.00000000e-12  1.36058824e+00  4.65980833e-01  4.54524178e-01  5.26322150e-01  6.02136092e-01  6.33484414e-01  6.20434783e-01  5.57189843e-01  5.32725459e-01 
 1.02772000e-12  1.36058824e+00  4.68412866e-01  4.56812401e-01  5.28983736e-01  6.04684469e-01  6.35500752e-01  6.22775688e-01  5.59933393e-01  5.35571385e-01 
 1.08316000e-12  1.36058824e+00  4.73789890e-01  4.62036241e-01  5.34244733e-01  6.09166257e-01  6.38993259e-01  6.26849860e-01  5.65081363e-01  5.41038251e-01 
 1.19404001e-12  1.36058824e+00  4.80804389e-01  4.68724539e-01  5.39645612e-01  6.12395642e-01  6.40612787e-01  6.29420931e-01  5.69841105e-01  5.46663473e-01 
 1.33843603e-12  1.36058824e+00  4.82211777e-01  4.69582529e-01  5.38611586e-01  6.08756455e-01  6.35315774e-01  6.25109336e-01  5.67952214e-01  5.45882727e-01 
 1.62722805e-12  1.36058824e+00  4.77642487e-01  4.64331040e-01  5.30103706e-01  5.96842049e-01  6.21612707e-01  6.12432046e-01  5.58085819e-01  5.37577526e-01 
 2.20481211e-12  1.36058824e+00  4.67930229e-01  4.54130047e-01  5.17107866e-01  5.81471559e-01  6.05122279e-01  5.96221328e-01  5.43954393e-01  5.24263004e-01 
 3.04826870e-12  1.36058824e+00  4.63433996e-01  4.49177852e-01  5.11263081e-01  5.74010480e-01  5.96979410e-01  5.87611645e-01  5.37237951e-01  5.17446574e-01 
 3.95167419e-12  1.36058824e+00  4.62194183e-01  4.47473272e-01  5.09395706e-01  5.71009889e-01  5.93612698e-01  5.83809849e-01  5.34622429e-01  5.14719179e-01 
 5.16923598e-12  1.36058824e+00  4.61793792e-01  4.46934881e-01  5.08686078e-01  5.69394186e-01  5.91700475e-01  5.81532641e-01  5.33363502e-01  5.13412474e-01 
 6.90029714e-12  1.36058824e+00  4.61905081e-01  4.47043442e-01  5.08809409e-01  5.68918466e-01  5.90980589e-01  5.80579419e-01  5.33010776e-01  5.13152160e-01 
 1.02006245e-11  1.36058824e+00  4.62870976e-01  4.48307539e-01  5.10033313e-01  5.69765691e-01  5.91598647e-01  5.81099851e-01  5.33825648e-01  5.14236075e-01 
 1.39827407e-11  1.36058824e+00  4.64001696e-01  4.49718491e-01  5.11554655e-01  5.71282371e-01  5.93027673e-01  5.82607526e-01  5.35237123e-01  5.15867712e-01 
 2.07994742e-11  1.36058824e+00  4.66303623e-01  4.52530042e-01  5.14470261e-01  5.74216725e-01  5.95968483e-01  5.85668296e-01  5.38196706e-01  5.18968784e-01 
 2.82050266e-11  1.36058824e+00  4.68675110e-01  4.55384262e-01  5.17575117e-01  5.77452745e-01  5.99278510e-01  5.89047336e-01  5.41404213e-01  5.22161006e-01 
 3.75340904e-11  1.36058824e+00  4.71797854e-01  4.59177334e-01  5.21589767e-01  5.81605012e-01  6.03519447e-01  5.93308436e-01  5.45489368e-01  5.26207245e-01 
 4.87966125e-11  1.36058824e+00  4.75308547e-01  4.63482223e-01  5.26273123e-01  5.86531746e-01  6.08529285e-01  5.98317504e-01  5.50223111e-01  5.30885027e-01 
 6.69178261e-11  1.36058824e+00  4.81341685e-01  4.70598789e-01  5.33814491e-01  5.94392666e-01  6.16505304e-01  6.06254104e-01  5.57790746e-01  5.38380710e-01 
 8.83944010e-11  1.36058824e+00  4.89431716e-01  4.78705370e-01  5.42497312e-01  6.03503913e-01  6.25739937e-01  6.15427382e-01  5.66480736e-01  5.46978526e-01 
 1.00000000e-10  1.36058824e+00  4.94322212e-01  4.83200264e-01  5.47223034e-01  6.08422599e-01  6.30735315e-01  6.20373698e-01  5.71204801e-01  5.51659078e-01 
 1.00989137e-10  1.36058824e+00  4.94826001e-01  4.83553042e-01  5.47611277e-01  6.08844017e-01  6.31165435e-01  6.20800042e-01  5.71595535e-01  5.52041966e-01 
 1.02967411e-10  1.36058824e+00  4.95935142e-01  4.84360628e-01  5.48445173e-01  6.09713679e-01  6.32053167e-01  6.21676180e-01  5.72427137e-01  5.52864618e-01 
 1.06923960e-10  1.36058824e+00  4.98141318e-01  4.85960222e-01  5.50095864e-01  6.11438885e-01  6.33813352e-01  6.23413154e-01  5.74077079e-01  5.54494338e-01 
 1.14837056e-10  1.36058824e+00  5.02470290e-01  4.89100140e-01  5.53340962e-01  6.14823100e-01  6.37265402e-01  6.26821194e-01  5.77316476e-01  5.57698090e-01 
 1.30663250e-10  1.36058824e+00  5.10948465e-01  4.95205066e-01  5.59640329e-01  6.21380489e-01  6.43947996e-01  6.33421333e-01  5.83602539e-01  5.63918966e-01 
 1.62315637e-10  1.36058824e+00  5.27088029e-01  5.06764708e-01  5.71570537e-01  6.33732811e-01  6.56510516e-01  6.45840921e-01  5.95480282e-01  5.75697724e-01 
 2.25620411e-10  1.36058824e+00  5.56601496e-01  5.27785452e-01  5.93289601e-01  6.56012739e-01  6.79059744e-01  6.68181721e-01  6.17051382e-01  5.97142897e-01 
 3.52229958e-10  1.36058824e+00  6.07609715e-01  5.63419602e-01  6.29613628e-01  6.93509820e-01  7.16644979e-01  7.05615893e-01  6.53661746e-01  6.33083215e-01 
 5.07807015e-10  1.36058824e+00  6.58539509e-01  5.97901376e-01  6.64312706e-01  7.29860392e-01  7.52859327e-01  7.41871469e-01  6.88096864e-01  6.67233227e-01 
 7.35003804e-10  1.36058824e+00  7.17196888e-01  6.34675399e-01  7.00386073e-01  7.66770962e-01  7.90363405e-01  7.79162051e-01  7.23735501e-01  7.02629287e-01 
 1.04988105e-09  1.36058824e+00  7.80231538e-01  6.68463260e-01  7.31073183e-01  7.97253913e-01  8.20792716e-01  8.09805423e-01  7.53538367e-01  7.32454943e-01 
 1.52480552e-09  1.36058824e+00  8.56165486e-01  6.98594008e-01  7.53571260e-01  8.16774291e-01  8.39872125e-01  8.29303296e-01  7.73978477e-01  7.53668947e-01 
 2.28827403e-09  1.36058824e+00  9.81342850e-01  7.24687451e-01  7.68382780e-01  8.24815254e-01  8.45891493e-01  8.36266689e-01  7.85025722e-01  7.66482378e-01 
 3.06980145e-09  1.36058824e+00  1.20676158e+00  7.65738065e-01  7.98696283e-01  8.54893082e-01  8.72254975e-01  8.64423975e-01  8.09666149e-01  7.92423906e-01 
 3.79070038e-09  1.36058824e+00  1.46308854e+00  8.30464702e-01  8.52613214e-01  9.11060291e-01  9.23222700e-01  9.17955664e-01  8.54860458e-01  8.39770651e-01 
 4.69147334e-09  1.36058824e+00  1.67771669e+00  8.87418694e-01  8.99348091e-01  9.56074224e-01  9.60236683e-01  9.58946551e-01  8.89348446e-01  8.78622518e-01 
 5.73842425e-09  1.36058824e+00  1.77647214e+00  8.57159096e-01  8.51663912e-01  8.96278307e-01  8.85696468e-01  8.92163518e-01  8.24605064e-01  8.22648761e-01 
