 1.00000000e-12  1.61823529e+00  4.71613861e-01  4.60749780e-01  5.36064444e-01  6.17216947e-01  6.50758953e-01  6.36127455e-01  5.67766317e-01  5.41596907e-01 
 1.02772000e-12  1.61823529e+00  4.74174902e-01  4.63186901e-01  5.38957319e-01  6.20116523e-01  6.53172287e-01  6.38830632e-01  5.70758096e-01  5.44649897e-01 
 1.08316000e-12  1.61823529e+00  4.79790228e-01  4.68694276e-01  5.44636345e-01  6.25207147e-01  6.57340511e-01  6.43526344e-01  5.76347630e-01  5.50483750e-01 
 1.19404001e-12  1.61823529e+00  4.87187246e-01  4.75869162e-01  5.50662640e-01  6.29249763e-01  6.59795655e-01  6.46891765e-01  5.81749241e-01  5.56624499e-01 
 1.33848167e-12  1.61823529e+00  4.88924082e-01  4.77191354e-01  5.50177252e-01  6.26163593e-01  6.54950745e-01  6.43050252e-01  5.80381167e-01  5.56241203e-01 
 1.62736498e-12  1.61823529e+00  4.84657119e-01  4.72504387e-01  5.42397350e-01  6.14535855e-01  6.41175113e-01  6.30393723e-01  5.71123837e-01  5.48492171e-01 
 2.20513161e-12  1.61823529e+00  4.74780561e-01  4.62425832e-01  5.29687501e-01  5.98523390e-01  6.23629268e-01  6.13281770e-01  5.56908344e-01  5.35363445e-01 
 3.05385837e-12  1.61823529e+00  4.69439152e-01  4.56687616e-01  5.22806731e-01  5.89647954e-01  6.14061365e-01  6.03389391e-01  5.48988682e-01  5.27645303e-01 
 3.96094354e-12  1.61823529e+00  4.67634952e-01  4.54342517e-01  5.20033627e-01  5.85610835e-01  6.09625482e-01  5.98672108e-01  5.45684988e-01  5.24361195e-01 
 5.17810708e-12  1.61823529e+00  4.66849964e-01  4.53227922e-01  5.18602826e-01  5.83085574e-01  6.06827056e-01  5.95643182e-01  5.43851545e-01  5.22597932e-01 
 6.90843466e-12  1.61823529e+00  4.66492640e-01  4.52688060e-01  5.17944888e-01  5.81707021e-01  6.05213454e-01  5.93892604e-01  5.42908340e-01  5.21758719e-01 
 9.99913613e-12  1.61823529e+00  4.66577267e-01  4.52820891e-01  5.17940786e-01  5.81190184e-01  6.04488797e-01  5.93131116e-01  5.42623077e-01  5.21706117e-01 
 1.35061003e-11  1.61823529e+00  4.66619754e-01  4.52919980e-01  5.18020717e-01  5.81177306e-01  6.04361337e-01  5.93087722e-01  5.42626859e-01  5.21869620e-01 
 2.03675152e-11  1.61823529e+00  4.67047992e-01  4.53454976e-01  5.18441087e-01  5.81404956e-01  6.04510764e-01  5.93374762e-01  5.42996162e-01  5.22403326e-01 
 2.70647321e-11  1.61823529e+00  4.67367410e-01  4.53811458e-01  5.18790539e-01  5.81700880e-01  6.04786266e-01  5.93735961e-01  5.43370263e-01  5.22805754e-01 
 3.60930548e-11  1.61823529e+00  4.68054287e-01  4.54589382e-01  5.19496541e-01  5.82269600e-01  6.05331872e-01  5.94342584e-01  5.44027358e-01  5.23512379e-01 
 4.72134909e-11  1.61823529e+00  4.68739113e-01  4.55360465e-01  5.20288065e-01  5.83016642e-01  6.06033616e-01  5.95097144e-01  5.44772988e-01  5.24286244e-01 
 6.33646536e-11  1.61823529e+00  4.70164063e-01  4.56832726e-01  5.21704583e-01  5.84282767e-01  6.07225447e-01  5.96335864e-01  5.46045828e-01  5.25634078e-01 
 8.43067012e-11  1.61823529e+00  4.71786446e-01  4.58606317e-01  5.23530524e-01  5.86035593e-01  6.08881014e-01  5.98040776e-01  5.47720036e-01  5.27370665e-01 
 1.00000000e-10  1.61823529e+00  4.73788317e-01  4.60311387e-01  5.25174295e-01  5.87557060e-01  6.10343564e-01  5.99521531e-01  5.49205606e-01  5.28924069e-01 
 1.01238074e-10  1.61823529e+00  4.74085775e-01  4.60427806e-01  5.25291750e-01  5.87690805e-01  6.10475054e-01  5.99654038e-01  5.49321160e-01  5.29035554e-01 
 1.03714221e-10  1.61823529e+00  4.74781152e-01  4.60770049e-01  5.25600989e-01  5.87989451e-01  6.10770235e-01  5.99947540e-01  5.49606324e-01  5.29326868e-01 
 1.08666517e-10  1.61823529e+00  4.76146939e-01  4.61443420e-01  5.26211116e-01  5.88578558e-01  6.11353064e-01  6.00526805e-01  5.50168831e-01  5.29902194e-01 
 1.18571107e-10  1.61823529e+00  4.78823694e-01  4.62758507e-01  5.27400707e-01  5.89724919e-01  6.12486149e-01  6.01654412e-01  5.51265791e-01  5.31024828e-01 
 1.38380288e-10  1.61823529e+00  4.84132822e-01  4.65327448e-01  5.29709195e-01  5.91944309e-01  6.14679610e-01  6.03838650e-01  5.53393441e-01  5.33203692e-01 
 1.77998649e-10  1.61823529e+00  4.94511029e-01  4.70194809e-01  5.34027046e-01  5.96074095e-01  6.18755663e-01  6.07904659e-01  5.57367429e-01  5.37277703e-01 
 2.57235373e-10  1.61823529e+00  5.14734760e-01  4.79032438e-01  5.41628705e-01  6.03265488e-01  6.25837240e-01  6.14989429e-01  5.64343047e-01  5.44441964e-01 
 3.97765383e-10  1.61823529e+00  5.49356594e-01  4.92442939e-01  5.52457991e-01  6.13283853e-01  6.35684125e-01  6.24887452e-01  5.74247213e-01  5.54631806e-01 
 5.66843551e-10  1.61823529e+00  5.83354510e-01  5.05696926e-01  5.62548774e-01  6.22356868e-01  6.44650722e-01  6.33934166e-01  5.83508019e-01  5.64166840e-01 
 8.23080603e-10  1.61823529e+00  6.19824757e-01  5.21965529e-01  5.75181674e-01  6.33392253e-01  6.55685750e-01  6.45064131e-01  5.95138207e-01  5.76256807e-01 
 1.18826219e-09  1.61823529e+00  6.56424430e-01  5.41503467e-01  5.91688064e-01  6.47127236e-01  6.69277332e-01  6.58769607e-01  6.10313331e-01  5.92284455e-01 
 1.57357566e-09  1.61823529e+00  6.86190022e-01  5.58756457e-01  6.07073198e-01  6.60731258e-01  6.82225990e-01  6.71991529e-01  6.25019491e-01  6.07305486e-01 
 2.21776139e-09  1.61823529e+00  7.25521037e-01  5.81489572e-01  6.27640642e-01  6.80532639e-01  7.01754226e-01  6.91746305e-01  6.45342081e-01  6.27561609e-01 
 2.88754102e-09  1.61823529e+00  7.77105280e-01  5.99888355e-01  6.40406570e-01  6.94265146e-01  7.16131286e-01  7.05949453e-01  6.58088961e-01  6.39857263e-01 
 3.78461662e-09  1.61823529e+00  9.89533747e-01  6.31965376e-01  6.49821047e-01  7.02785469e-01  7.25597508e-01  7.15140730e-01  6.65225998e-01  6.47167643e-01 
 4.49552854e-09  1.61823529e+00  1.28832408e+00  6.65956673e-01  6.56453258e-01  7.05296060e-01  7.28102721e-01  7.17690319e-01  6.68184411e-01  6.51176810e-01 
 5.26214852e-09  1.61823529e+00  1.57432195e+00  6.85834978e-01  6.59215129e-01  7.06492447e-01  7.28043114e-01  7.18381061e-01  6.68420863e-01  6.51307286e-01 
 6.03107200e-09  1.61823529e+00  1.73305132e+00  6.11624788e-01  5.58722835e-01  5.91211640e-01  6.03734797e-01  5.98670486e-01  5.58939316e-01  5.47346303e-01 
 6.88433760e-09  1.61823529e+00  1.78179214e+00  4.17993571e-01  3.34398446e-01  3.37010587e-01  3.35709415e-01  3.37249634e-01  3.24531919e-01  3.24182444e-01 
 8.03004427e-09  1.61823529e+00  1.78980169e+00  1.99287990e-01  1.23757067e-01  1.14441270e-01  1.09053302e-01  1.12246368e-01  1.15846617e-01  1.19970585e-01 
 9.26483199e-09  1.61823529e+00  1.79588664e+00  7.91373533e-02  3.32602982e-02  2.95872222e-02  2.72370171e-02  2.85657525e-02  3.04557448e-02  3.28164883e-02 
 1.04004957e-08  1.61823529e+00  1.79696663e+00  2.94565266e-02  6.90451193e-03  4.60678797e-03  3.29523261e-03  3.53390768e-03  6.02582954e-03  7.73446157e-03 
 1.11907824e-08  1.61823529e+00  1.79908230e+00  1.61367007e-02  2.98088400e-03  2.78693623e-03  2.39945666e-03  2.31480407e-03  2.83184546e-03  3.56637469e-03 
 1.20503611e-08  1.61823529e+00  1.79927295e+00  7.80531248e-03  7.74600769e-04  6.47303284e-04  3.69327010e-04  3.96282758e-04  9.24167311e-04  1.37280686e-03 
 1.30315339e-08  1.61823529e+00  1.79981520e+00  3.57426016e-03  1.09542159e-04  2.78301528e-04  2.01495828e-04  1.57101442e-04  2.08364429e-04  3.95977096e-04 
 1.39798463e-08  1.61823529e+00  1.79978743e+00  1.61333407e-03  3.55014369e-06  6.45039792e-05 -1.49641506e-05 -1.32540599e-05  1.18003855e-04  2.15694658e-04 
 1.55703929e-08  1.61823529e+00  1.80001247e+00  4.44617905e-04 -5.29468729e-05 -1.04448320e-05 -3.45348298e-05 -5.16392614e-05 -7.06334870e-05 -3.64683944e-05 
 1.74590980e-08  1.61823529e+00  1.79996122e+00  7.82798834e-05  3.15273991e-05  2.14296255e-06 -3.20740999e-05 -1.62668080e-05  4.53008474e-05  5.22721836e-05 
 2.04610925e-08  1.61823529e+00  1.80006317e+00  4.66584235e-05 -2.21604894e-05 -3.90399113e-05 -4.32355080e-05 -3.81787962e-05 -5.87723981e-05 -4.94856619e-05 
 2.39118608e-08  1.61823529e+00  1.80000270e+00 -1.86679155e-06  2.03187018e-05 -6.18607238e-06 -1.57815889e-05  7.66646397e-06  4.89898054e-05  4.59509708e-05 
 2.76049389e-08  1.61823529e+00  1.80007974e+00  3.71952655e-05 -2.84554408e-05 -3.68350813e-05 -2.75220796e-05 -2.21510644e-05 -4.78096954e-05 -4.18667909e-05 
 3.18762076e-08  1.61823529e+00  1.80000276e+00 -1.41918203e-05  1.05545941e-05 -2.95440517e-06 -1.95048616e-06  1.39257949e-05  4.43578444e-05  3.95124428e-05 
 3.57351588e-08  1.61823529e+00  1.80006333e+00  2.64236143e-05 -3.21038522e-05 -3.40344912e-05 -2.11408417e-05 -1.99893392e-05 -4.38917145e-05 -3.74225425e-05 
 3.97143642e-08  1.61823529e+00  1.79999161e+00 -2.21524292e-05  3.98040342e-06 -4.13498083e-07  3.58416032e-06  1.45112703e-05  4.00951217e-05  3.48902262e-05 
 4.43061286e-08  1.61823529e+00  1.80004120e+00  1.80421014e-05 -3.32688580e-05 -3.07984197e-05 -1.85040656e-05 -1.90077659e-05 -3.99976324e-05 -3.33758204e-05 
 4.89961968e-08  1.61823529e+00  1.79998347e+00 -2.59062695e-05  2.51943538e-06  4.54631499e-06  8.45941585e-06  1.60907635e-05  3.79478609e-05  3.21020689e-05 
 5.57775707e-08  1.61823529e+00  1.80002224e+00  1.36099374e-05 -3.04735911e-05 -2.52352477e-05 -1.57491469e-05 -1.78055230e-05 -3.71873234e-05 -3.07004716e-05 
 6.52427025e-08  1.61823529e+00  1.79996880e+00 -2.89518115e-05  4.35662527e-06  9.90386091e-06  1.10955534e-05  1.64031507e-05  3.63108020e-05  3.03108468e-05 
 8.09094668e-08  1.61823529e+00  1.80000133e+00  1.21304666e-05 -2.39553862e-05 -1.86522135e-05 -1.33575043e-05 -1.66846289e-05 -3.55296539e-05 -2.92318872e-05 
 1.04752975e-07  1.61823529e+00  1.79995012e+00 -2.74328532e-05  1.15828662e-05  1.48887363e-05  1.26323459e-05  1.66931058e-05  3.57060952e-05  2.95754272e-05 
 1.43568836e-07  1.61823529e+00  1.79998989e+00  1.84008865e-05 -1.49828290e-05 -1.46041663e-05 -1.18723957e-05 -1.58929942e-05 -3.46736167e-05 -2.85322353e-05 
 2.12113125e-07  1.61823529e+00  1.79993192e+00 -2.12746623e-05  1.54314745e-05  1.53512955e-05  1.24959431e-05  1.64274749e-05  3.52627975e-05  2.91688670e-05 
 2.50100000e-07  1.61823529e+00  1.79992684e+00  1.98672772e-05 -1.52106765e-05 -1.52815191e-05 -1.22084861e-05 -1.59241418e-05 -3.43983331e-05 -2.82275442e-05 
 2.50110000e-07  1.61823529e+00  1.80124697e+00  2.51018866e-04  1.12841856e-04  1.14261415e-04  1.26361023e-04  1.15485887e-04  8.47300942e-05  8.15452982e-05 
 2.50130000e-07  1.61823529e+00  1.80384149e+00  6.96649959e-04  3.68484842e-04  3.69669196e-04  3.98728826e-04  3.74605669e-04  3.29288761e-04  3.11014368e-04 
 2.50170000e-07  1.61823529e+00  1.80660787e+00  1.38644827e-03  9.42822508e-04  9.84033868e-04  1.07187394e-03  1.00930536e-03  9.23854760e-04  8.77261166e-04 
 2.50200000e-07  1.61823529e+00  1.80728942e+00  1.78676393e-03  1.38900844e-03  1.47521155e-03  1.61743494e-03  1.51710031e-03  1.39695039e-03  1.33053104e-03 
 2.50200575e-07  1.61823529e+00  1.80723066e+00  1.77894137e-03  1.38950507e-03  1.47678842e-03  1.61942229e-03  1.51869527e-03  1.39873812e-03  1.33242599e-03 
 2.50201725e-07  1.61823529e+00  1.80710901e+00  1.76343112e-03  1.38933734e-03  1.47853390e-03  1.62219924e-03  1.52082831e-03  1.40105023e-03  1.33489997e-03 
 2.50204026e-07  1.61823529e+00  1.80691378e+00  1.74351932e-03  1.39221220e-03  1.48463074e-03  1.63112904e-03  1.52855825e-03  1.40873622e-03  1.34279071e-03 
 2.50208627e-07  1.61823529e+00  1.80658283e+00  1.71908618e-03  1.40720674e-03  1.50550831e-03  1.65748211e-03  1.55228821e-03  1.43226595e-03  1.36662099e-03 
 2.50217829e-07  1.61823529e+00  1.80595913e+00  1.67604266e-03  1.43560812e-03  1.54327254e-03  1.70408237e-03  1.59332549e-03  1.47252076e-03  1.40720258e-03 
 2.50236233e-07  1.61823529e+00  1.80488648e+00  1.58239084e-03  1.45376044e-03  1.56967049e-03  1.73890515e-03  1.62031456e-03  1.50112412e-03  1.43840648e-03 
 2.50273041e-07  1.61823529e+00  1.80324363e+00  1.34419659e-03  1.34667181e-03  1.45151023e-03  1.61162326e-03  1.49531797e-03  1.39179718e-03  1.34121351e-03 
 2.50339214e-07  1.61823529e+00  1.80136655e+00  8.93552889e-04  9.88137720e-04  1.05378142e-03  1.17336805e-03  1.08643961e-03  1.01990642e-03  9.94473024e-04 
 2.50453844e-07  1.61823529e+00  1.79975476e+00  3.58115365e-04  4.83141064e-04  4.99196217e-04  5.58833811e-04  5.18244446e-04  4.97374073e-04  5.00097333e-04 
 2.50579280e-07  1.61823529e+00  1.79920699e+00  7.20393811e-05  1.71386486e-04  1.60978096e-04  1.80983053e-04  1.68837747e-04  1.73613955e-04  1.88952789e-04 
 2.50787290e-07  1.61823529e+00  1.79914509e+00 -1.45316911e-04 -1.06301881e-04 -1.36076676e-04 -1.52165371e-04 -1.40780770e-04 -1.15378012e-04 -9.37600044e-05 
 2.51083714e-07  1.61823529e+00  1.79943835e+00 -1.76938491e-04 -1.80705645e-04 -2.07525914e-04 -2.38012493e-04 -2.17714875e-04 -1.91516448e-04 -1.75710862e-04 
 2.51484485e-07  1.61823529e+00  1.79979295e+00 -3.39764216e-06 -3.25983175e-06 -7.28939255e-06 -2.66880328e-05 -1.15292816e-05 -4.08083127e-06 -3.10915655e-06 
 2.51974130e-07  1.61823529e+00  1.79985803e+00 -5.47051351e-05 -7.04974155e-05 -8.03221879e-05 -9.45298785e-05 -8.27466583e-05 -7.43274031e-05 -7.15760868e-05 
 2.52501483e-07  1.61823529e+00  1.79995358e+00 -1.46873336e-04 -1.80708463e-04 -1.94080182e-04 -2.09482742e-04 -1.97568149e-04 -1.87776670e-04 -1.82504583e-04 
 2.53134660e-07  1.61823529e+00  1.80047374e+00 -6.55676271e-05 -1.13094054e-04 -1.15340786e-04 -1.23845397e-04 -1.17961567e-04 -1.16121290e-04 -1.16072296e-04 
 2.53924746e-07  1.61823529e+00  1.80137058e+00  1.66243949e-05 -6.22585775e-05 -6.39201450e-05 -6.64378613e-05 -6.50760674e-05 -6.67112860e-05 -6.77716271e-05 
 2.54626989e-07  1.61823529e+00  1.79196011e+00 -6.91990768e-04 -7.48680121e-05 -1.56968098e-05 -1.41363251e-05 -1.42411147e-05 -1.74140030e-05 -1.93979878e-05 
 2.55402449e-07  1.61823529e+00  1.77726498e+00 -1.41048070e-03 -9.72251695e-05 -9.07585100e-06 -7.61748757e-06 -7.94955741e-06 -9.53692968e-06 -1.06455183e-05 
 2.56101386e-07  1.61823529e+00  1.75981158e+00 -2.07947991e-03 -1.13037592e-04 -6.71607003e-07  8.79970843e-07  8.05587741e-07 -3.33514902e-07 -1.24776643e-06 
 2.56915263e-07  1.61823529e+00  1.77280558e+00 -6.32529607e-05  7.71983655e-05  2.02231696e-06 -1.23000991e-06 -1.37863521e-06 -1.70500031e-06 -2.13515534e-06 
 2.57746435e-07  1.61823529e+00  1.79487042e+00  1.48103066e-03  1.43602692e-04  4.20244373e-06  2.30107799e-06  2.39408034e-06  2.14921631e-06  1.80625895e-06 
 2.58965817e-07  1.61823529e+00  1.80018065e+00  8.26067808e-04  1.66145311e-05 -2.78642173e-06 -1.15514350e-06 -1.16439717e-06 -1.07220724e-06 -1.07705287e-06 
 2.60758206e-07  1.61823529e+00  1.79984531e+00  1.25372593e-04 -2.32556033e-05  5.84394878e-07  1.40813070e-06  1.54064177e-06  1.48544309e-06  1.44152241e-06 
