 1.00000000e-12  2.47058822e-02  4.71610466e-01  4.60746815e-01  5.36060817e-01  6.17212664e-01  6.50754554e-01  6.36124069e-01  5.67764223e-01  5.41595117e-01 
 1.02772000e-12  2.47058822e-02  4.74171408e-01  4.63183850e-01  5.38953585e-01  6.20112115e-01  6.53167759e-01  6.38827145e-01  5.70755939e-01  5.44648054e-01 
 1.08316000e-12  2.47058822e-02  4.79786520e-01  4.68691040e-01  5.44632384e-01  6.25202472e-01  6.57335707e-01  6.43522641e-01  5.76345338e-01  5.50481792e-01 
 1.19404001e-12  2.47058822e-02  4.87183061e-01  4.75865516e-01  5.50658170e-01  6.29244495e-01  6.59790240e-01  6.46887574e-01  5.81746647e-01  5.56622286e-01 
 1.33848167e-12  2.47058822e-02  4.88919244e-01  4.77187158e-01  5.50172083e-01  6.26157508e-01  6.54944489e-01  6.43045392e-01  5.80378162e-01  5.56238646e-01 
 1.62736498e-12  2.47058822e-02  4.84651037e-01  4.72499164e-01  5.42390819e-01  6.14528150e-01  6.41167192e-01  6.30387529e-01  5.71120032e-01  5.48488942e-01 
 2.20513160e-12  2.47058822e-02  4.74772295e-01  4.62418843e-01  5.29678548e-01  5.98512699e-01  6.23618231e-01  6.13272979e-01  5.56903004e-01  5.35358856e-01 
 3.05307315e-12  2.47058822e-02  4.69431634e-01  4.56682195e-01  5.22799234e-01  5.89639330e-01  6.14052576e-01  6.03383523e-01  5.48986190e-01  5.27643576e-01 
 3.95940687e-12  2.47058822e-02  4.67624010e-01  4.54334173e-01  5.20022279e-01  5.85597810e-01  6.09611865e-01  5.98661644e-01  5.45678861e-01  5.24355961e-01 
 5.17645184e-12  2.47058822e-02  4.66834958e-01  4.53215416e-01  5.18585957e-01  5.83065208e-01  6.06805189e-01  5.95624284e-01  5.43839565e-01  5.22587030e-01 
 6.90551803e-12  2.47058822e-02  4.66473678e-01  4.52671722e-01  5.17922661e-01  5.81679574e-01  6.05183524e-01  5.93865594e-01  5.42890801e-01  5.21742681e-01 
 1.00215911e-11  2.47058822e-02  4.66553132e-01  4.52800016e-01  5.17910945e-01  5.81149530e-01  6.04442592e-01  5.93088148e-01  5.42595780e-01  5.21683318e-01 
 1.35435559e-11  2.47058822e-02  4.66592105e-01  4.52896232e-01  5.17985881e-01  5.81130513e-01  6.04307973e-01  5.93039072e-01  5.42595025e-01  5.21844087e-01 
 2.04040048e-11  2.47058822e-02  4.67014343e-01  4.53424993e-01  5.18397282e-01  5.81346478e-01  6.04445241e-01  5.93315136e-01  5.42956502e-01  5.22371464e-01 
 2.71585630e-11  2.47058822e-02  4.67333604e-01  4.53781603e-01  5.18744956e-01  5.81638119e-01  6.04716262e-01  5.93673329e-01  5.43329705e-01  5.22774527e-01 
 3.62160592e-11  2.47058822e-02  4.68019235e-01  4.54558175e-01  5.19448355e-01  5.82202680e-01  6.05257840e-01  5.94276763e-01  5.43985178e-01  5.23480592e-01 
 4.74387278e-11  2.47058822e-02  4.68709750e-01  4.55334499e-01  5.20243851e-01  5.82951784e-01  6.05961219e-01  5.95034099e-01  5.44735294e-01  5.24260171e-01 
 6.30661342e-11  2.47058822e-02  4.70090327e-01  4.56758827e-01  5.21611329e-01  5.84170965e-01  6.07108280e-01  5.96227656e-01  5.45964596e-01  5.25563413e-01 
 8.31522088e-11  2.47058822e-02  4.71620857e-01  4.58444597e-01  5.23347866e-01  5.85837380e-01  6.08680535e-01  5.97849606e-01  5.47558493e-01  5.27217586e-01 
 1.00000000e-10  2.47058822e-02  4.73731690e-01  4.60257795e-01  5.25099277e-01  5.87459934e-01  6.10239169e-01  5.99429529e-01  5.49143151e-01  5.28874595e-01 
