 1.00000000e-12  1.39058824e+00  4.72815294e-01  4.61944370e-01  5.37941221e-01  6.19959091e-01  6.53833216e-01  6.38931116e-01  5.69790939e-01  5.43337140e-01 
 1.02765129e-12  1.39058824e+00  4.75392335e-01  4.64398771e-01  5.40866796e-01  6.22909968e-01  6.56305496e-01  6.41686960e-01  5.72818079e-01  5.46418640e-01 
 1.08295386e-12  1.39058824e+00  4.81031617e-01  4.69934897e-01  5.46601316e-01  6.28083844e-01  6.60567876e-01  6.46467311e-01  5.78465819e-01  5.52298967e-01 
 1.19355900e-12  1.39058824e+00  4.88461226e-01  4.77159421e-01  5.52708848e-01  6.32223406e-01  6.63125510e-01  6.49927079e-01  5.83940133e-01  5.58498715e-01 
 1.33770921e-12  1.39058824e+00  4.90224107e-01  4.78529245e-01  5.52285023e-01  6.29185115e-01  6.58320804e-01  6.46124577e-01  5.82608431e-01  5.58144901e-01 
 1.62600964e-12  1.39058824e+00  4.85934258e-01  4.73852956e-01  5.44498684e-01  6.17516787e-01  6.44482950e-01  6.33410359e-01  5.73297747e-01  5.50339279e-01 
 2.20261051e-12  1.39058824e+00  4.75908625e-01  4.63631773e-01  5.31577320e-01  6.01269237e-01  6.26682253e-01  6.16055680e-01  5.58836579e-01  5.36978080e-01 
 3.05216563e-12  1.39058824e+00  4.70275744e-01  4.57598368e-01  5.24377798e-01  5.92076330e-01  6.16798938e-01  6.05869091e-01  5.50622761e-01  5.28998600e-01 
 3.95862852e-12  1.39058824e+00  4.68307533e-01  4.55106533e-01  5.21443531e-01  5.87869298e-01  6.12202689e-01  6.01016591e-01  5.47197344e-01  5.25612384e-01 
 5.17521656e-12  1.39058824e+00  4.67464073e-01  4.53931326e-01  5.19918190e-01  5.85224421e-01  6.09294076e-01  5.97899621e-01  5.45305935e-01  5.23798352e-01 
 6.90149254e-12  1.39058824e+00  4.67050295e-01  4.53334050e-01  5.19202293e-01  5.83770608e-01  6.07611561e-01  5.96095000e-01  5.44337559e-01  5.22929568e-01 
 9.92062444e-12  1.39058824e+00  4.67078236e-01  4.53405010e-01  5.19131894e-01  5.83184860e-01  6.06830539e-01  5.95281796e-01  5.44019072e-01  5.22824266e-01 
 1.34680590e-11  1.39058824e+00  4.67037644e-01  4.53428888e-01  5.19136395e-01  5.83090101e-01  6.06624793e-01  5.95157489e-01  5.43957899e-01  5.22910410e-01 
 2.02305756e-11  1.39058824e+00  4.67324844e-01  4.53821446e-01  5.19401236e-01  5.83163101e-01  6.06625282e-01  5.95286379e-01  5.44176683e-01  5.23279881e-01 
 2.70157020e-11  1.39058824e+00  4.67499525e-01  4.54036112e-01  5.19598463e-01  5.83302206e-01  6.06745616e-01  5.95488934e-01  5.44399311e-01  5.23528633e-01 
 3.59645675e-11  1.39058824e+00  4.68002608e-01  4.54618658e-01  5.20086661e-01  5.83648904e-01  6.07073156e-01  5.95871571e-01  5.44839886e-01  5.24017727e-01 
 4.72131256e-11  1.39058824e+00  4.68487713e-01  4.55153439e-01  5.20615285e-01  5.84124643e-01  6.07507247e-01  5.96355236e-01  5.45326095e-01  5.24531456e-01 
 6.25125485e-11  1.39058824e+00  4.69602844e-01  4.56222799e-01  5.21581859e-01  5.84934168e-01  6.08250838e-01  5.97139802e-01  5.46159639e-01  5.25436350e-01 
 8.36487205e-11  1.39058824e+00  4.70758201e-01  4.57514451e-01  5.22877351e-01  5.86136032e-01  6.09356084e-01  5.98294791e-01  5.47307484e-01  5.26648632e-01 
 1.00000000e-10  1.39058824e+00  4.72430377e-01  4.58894639e-01  5.24156243e-01  5.87272148e-01  6.10428959e-01  5.99388354e-01  5.48423018e-01  5.27837125e-01 
 1.01304515e-10  1.39058824e+00  4.72714685e-01  4.58987977e-01  5.24247777e-01  5.87378271e-01  6.10532470e-01  5.99493096e-01  5.48512130e-01  5.27922633e-01 
 1.03913546e-10  1.39058824e+00  4.73387060e-01  4.59286353e-01  5.24505280e-01  5.87621619e-01  6.10771582e-01  5.99730938e-01  5.48744111e-01  5.28161621e-01 
 1.09131608e-10  1.39058824e+00  4.74701887e-01  4.59871017e-01  5.25010844e-01  5.88099085e-01  6.11241254e-01  6.00197824e-01  5.49199181e-01  5.28631299e-01 
 1.19567731e-10  1.39058824e+00  4.77278833e-01  4.61010053e-01  5.25992973e-01  5.89024095e-01  6.12150170e-01  6.01102795e-01  5.50083473e-01  5.29544543e-01 
 1.40439978e-10  1.39058824e+00  4.82394660e-01  4.63232155e-01  5.27891935e-01  5.90807378e-01  6.13902582e-01  6.02848795e-01  5.51792785e-01  5.31310806e-01 
 1.82184471e-10  1.39058824e+00  4.92406100e-01  4.67424757e-01  5.31412360e-01  5.94091337e-01  6.17125610e-01  6.06066541e-01  5.54958516e-01  5.34584754e-01 
 2.65673457e-10  1.39058824e+00  5.11920341e-01  4.75002819e-01  5.37531543e-01  5.99724627e-01  6.22646286e-01  6.11595229e-01  5.60456183e-01  5.40274712e-01 
 4.17282465e-10  1.39058824e+00  5.46429957e-01  4.86813749e-01  5.46403298e-01  6.07693272e-01  6.30470988e-01  6.19463150e-01  5.68442413e-01  5.48531684e-01 
 5.86822751e-10  1.39058824e+00  5.77513909e-01  4.97566419e-01  5.54255041e-01  6.14588028e-01  6.37331024e-01  6.26373040e-01  5.75599914e-01  5.55917315e-01 
 8.58828947e-10  1.39058824e+00  6.11482477e-01  5.11968921e-01  5.65021719e-01  6.23955408e-01  6.46793750e-01  6.35890831e-01  5.85508647e-01  5.66164890e-01 
 1.22208915e-09  1.39058824e+00  6.42432554e-01  5.28498290e-01  5.78209181e-01  6.35226662e-01  6.58072639e-01  6.47210171e-01  5.97444652e-01  5.78792697e-01 
