 1.00000000e-12  9.38823529e-01  4.65979256e-01  4.54522765e-01  5.26320496e-01  6.02134288e-01  6.33482574e-01  6.20433279e-01  5.57188822e-01  5.32724531e-01 
 1.02772000e-12  9.38823529e-01  4.68411244e-01  4.56810948e-01  5.28982034e-01  6.04682613e-01  6.35498860e-01  6.22774141e-01  5.59932343e-01  5.35570430e-01 
 1.08316000e-12  9.38823529e-01  4.73788174e-01  4.62034704e-01  5.34242932e-01  6.09164294e-01  6.38991256e-01  6.26848222e-01  5.65080252e-01  5.41037240e-01 
 1.19404001e-12  9.38823529e-01  4.80802438e-01  4.68722787e-01  5.39643572e-01  6.12393431e-01  6.40610535e-01  6.29419085e-01  5.69839840e-01  5.46662318e-01 
 1.33843603e-12  9.38823529e-01  4.82209416e-01  4.69580388e-01  5.38609144e-01  6.08753865e-01  6.35313149e-01  6.25107171e-01  5.67950683e-01  5.45881312e-01 
 1.62722806e-12  9.38823529e-01  4.77639328e-01  4.64328141e-01  5.30100492e-01  5.96838688e-01  6.21609330e-01  6.12429223e-01  5.58083761e-01  5.37575611e-01 
 2.20481213e-12  9.38823529e-01  4.67925842e-01  4.54126013e-01  5.17103382e-01  5.81466843e-01  6.05117539e-01  5.96217297e-01  5.43951435e-01  5.24260238e-01 
 3.04803328e-12  9.38823529e-01  4.63428912e-01  4.49173277e-01  5.11257766e-01  5.74005525e-01  5.96974526e-01  5.87607690e-01  5.37234979e-01  5.17443691e-01 
 3.95121281e-12  9.38823529e-01  4.62187302e-01  4.47466899e-01  5.09388183e-01  5.71003092e-01  5.93605902e-01  5.83804029e-01  5.34617807e-01  5.14714475e-01 
 5.16870459e-12  9.38823529e-01  4.61785216e-01  4.46926751e-01  5.08676500e-01  5.69384978e-01  5.91691039e-01  5.81524073e-01  5.33356785e-01  5.13405633e-01 
 6.89941105e-12  9.38823529e-01  4.61894644e-01  4.47033462e-01  5.08797492e-01  5.68906531e-01  5.90968180e-01  5.80567807e-01  5.33001704e-01  5.13143022e-01 
 1.02038882e-11  9.38823529e-01  4.62858851e-01  4.48296312e-01  5.10019430e-01  5.69750821e-01  5.91582636e-01  5.81084606e-01  5.33814137e-01  5.14225198e-01 
 1.39907668e-11  9.38823529e-01  4.63988681e-01  4.49706820e-01  5.11539694e-01  5.71266067e-01  5.93009967e-01  5.82590962e-01  5.35224729e-01  5.15856628e-01 
 2.08051604e-11  9.38823529e-01  4.66286591e-01  4.52514127e-01  5.14450147e-01  5.74194641e-01  5.95944921e-01  5.85646166e-01  5.38179641e-01  5.18953507e-01 
 2.82830081e-11  9.38823529e-01  4.68679667e-01  4.55394805e-01  5.17582918e-01  5.77459264e-01  5.99284334e-01  5.89055316e-01  5.41416275e-01  5.22175158e-01 
 3.76075112e-11  9.38823529e-01  4.71798518e-01  4.59183726e-01  5.21592996e-01  5.81606810e-01  6.03520600e-01  5.93311689e-01  5.45497117e-01  5.26217333e-01 
 4.89506432e-11  9.38823529e-01  4.75333261e-01  4.63517927e-01  5.26307576e-01  5.86566158e-01  6.08563600e-01  5.98353981e-01  5.50262717e-01  5.30926892e-01 
 6.70591754e-11  9.38823529e-01  4.81364716e-01  4.70627093e-01  5.33840050e-01  5.94417656e-01  6.16530063e-01  6.06281297e-01  5.57821890e-01  5.38414501e-01 
 8.80642161e-11  9.38823529e-01  4.89269626e-01  4.78551433e-01  5.42329104e-01  6.03325921e-01  6.25558650e-01  6.15250628e-01  5.66318932e-01  5.46821317e-01 
 1.00000000e-10  9.38823529e-01  4.94292525e-01  4.83170557e-01  5.47187184e-01  6.08383258e-01  6.30694763e-01  6.20336740e-01  5.71175657e-01  5.51633459e-01 
 1.01023825e-10  9.38823529e-01  4.94815693e-01  4.83537443e-01  5.47590004e-01  6.08819857e-01  6.31140396e-01  6.20778412e-01  5.71580855e-01  5.52030770e-01 
 1.03071476e-10  9.38823529e-01  4.95963520e-01  4.84373039e-01  5.48452777e-01  6.09719708e-01  6.32058943e-01  6.21684990e-01  5.72441311e-01  5.52882024e-01 
 1.07166778e-10  9.38823529e-01  4.98245305e-01  4.86027364e-01  5.50160060e-01  6.11503926e-01  6.33879314e-01  6.23481460e-01  5.74147870e-01  5.54567757e-01 
 1.15357382e-10  9.38823529e-01  5.02721959e-01  4.89273636e-01  5.53514855e-01  6.15002298e-01  6.37447711e-01  6.27004549e-01  5.77496942e-01  5.57880135e-01 
 1.31738590e-10  9.38823529e-01  5.11484941e-01  4.95579806e-01  5.60021444e-01  6.21774076e-01  6.44348312e-01  6.33820444e-01  5.83989530e-01  5.64305987e-01 
 1.64501006e-10  9.38823529e-01  5.28121123e-01  5.07499412e-01  5.72324760e-01  6.34508228e-01  6.57297192e-01  6.46623100e-01  5.96237793e-01  5.76453825e-01 
 2.30025838e-10  9.38823529e-01  5.58513288e-01  5.29122598e-01  5.94666416e-01  6.57413612e-01  6.80470846e-01  6.69586464e-01  6.18425155e-01  5.98514299e-01 
 3.61075501e-10  9.38823529e-01  6.10775167e-01  5.65597797e-01  6.31807967e-01  6.95798336e-01  7.18925561e-01  7.07898916e-01  6.55855726e-01  6.35256774e-01 
 5.17358440e-10  9.38823529e-01  6.61287791e-01  5.99699291e-01  6.66108006e-01  7.31750010e-01  7.54742912e-01  7.43760710e-01  6.89883584e-01  6.69009110e-01 
 7.50830471e-10  9.38823529e-01  7.20734527e-01  6.36749176e-01  7.02358869e-01  7.68762436e-01  7.92352911e-01  7.81159360e-01  7.25677198e-01  7.04567694e-01 
 1.07113127e-09  9.38823529e-01  7.83962045e-01  6.70222062e-01  7.32545751e-01  7.98659046e-01  8.22193198e-01  8.11219042e-01  7.54939962e-01  7.33878596e-01 
 1.55572466e-09  9.38823529e-01  8.60595771e-01  6.99965169e-01  7.54405068e-01  8.17327954e-01  8.40372303e-01  8.29834744e-01  7.74665231e-01  7.54431650e-01 
 2.41127879e-09  9.38823529e-01  1.01202768e+00  7.29952832e-01  7.72081101e-01  8.28047631e-01  8.48687061e-01  8.39258827e-01  7.87990353e-01  7.69670392e-01 
 3.19578982e-09  9.38823529e-01  1.25406831e+00  7.76169031e-01  8.06916114e-01  8.63177445e-01  8.79647137e-01  8.72257362e-01  8.16396571e-01  7.99557856e-01 
 3.94265291e-09  9.38823529e-01  1.50949557e+00  8.43243043e-01  8.63297165e-01  9.21563616e-01  9.31926194e-01  9.27627900e-01  8.62962580e-01  8.48844849e-01 
 4.83596920e-09  9.38823529e-01  1.70010795e+00  8.90695214e-01  9.01054818e-01  9.57077747e-01  9.59038239e-01  9.59055975e-01  8.88372938e-01  8.78925560e-01 
 5.89912157e-09  9.38823529e-01  1.78153812e+00  8.42964598e-01  8.33792355e-01  8.75373959e-01  8.61899237e-01  8.70092553e-01  8.03920967e-01  8.03874980e-01 
 7.00581549e-09  9.38823529e-01  1.78811016e+00  6.85108709e-01  6.43105172e-01  6.57561186e-01  6.31665770e-01  6.45906389e-01  6.02156736e-01  6.11764427e-01 
 8.29590608e-09  9.38823529e-01  1.78841769e+00  4.81073248e-01  4.11198460e-01  4.04455475e-01  3.78053336e-01  3.91398426e-01  3.72296914e-01  3.85550490e-01 
 9.24205328e-09  9.38823529e-01  1.78951480e+00  3.58045314e-01  2.81071717e-01  2.73428823e-01  2.51354322e-01  2.62112491e-01  2.47294372e-01  2.60581640e-01 
 1.01386771e-08  9.38823529e-01  1.79178570e+00  2.63676215e-01  1.87288071e-01  1.75498152e-01  1.57273887e-01  1.66026697e-01  1.60831101e-01  1.73322030e-01 
 1.10630762e-08  9.38823529e-01  1.79362984e+00  1.88991890e-01  1.20212860e-01  1.07942409e-01  9.44707344e-02  1.00879722e-01  1.01145864e-01  1.11651075e-01 
 1.20425872e-08  9.38823529e-01  1.79541173e+00  1.30763896e-01  7.32484739e-02  6.28614969e-02  5.36245829e-02  5.79596359e-02  6.05665637e-02  6.87203964e-02 
 1.38970545e-08  9.38823529e-01  1.79761116e+00  6.24190531e-02  2.61188682e-02  2.05618991e-02  1.66015790e-02  1.83883310e-02  2.10846893e-02  2.55651971e-02 
 1.68371098e-08  9.38823529e-01  1.79927628e+00  1.69021311e-02  2.90637777e-03  1.86826634e-03  1.12411043e-03  1.35339606e-03  2.43375747e-03  3.76632476e-03 
 2.04513964e-08  9.38823529e-01  1.79978206e+00  2.96268820e-03 -1.80532408e-04  2.98386044e-05 -5.94541458e-05 -1.12438351e-04  1.76547232e-06  2.10480686e-04 
 2.43327149e-08  9.38823529e-01  1.79995798e+00  4.71216447e-04 -8.34191036e-05 -6.78374042e-05 -1.49491465e-04 -1.66420423e-04 -6.03070070e-05 -3.20458351e-05 
 2.76154631e-08  9.38823529e-01  1.79996847e+00  2.13496773e-04  8.59606337e-05  6.99437435e-05  1.18111800e-05  1.54377595e-05  4.12465907e-05  6.03249585e-05 
 3.11857497e-08  9.38823529e-01  1.80000198e+00  6.50092125e-05 -2.33101796e-05 -9.11089724e-05 -1.39969897e-04 -1.24227739e-04 -5.37137295e-05 -5.10493948e-05 
 3.46628034e-08  9.38823529e-01  1.79998577e+00  9.47976424e-05  7.13272477e-05  3.79873339e-05  4.76805676e-06  2.97827728e-05  3.55412282e-05  4.92811421e-05 
 3.82579081e-08  9.38823529e-01  1.80002011e+00  2.09604053e-05 -4.39187513e-05 -1.02154328e-04 -1.25180134e-04 -9.84925208e-05 -5.00866098e-05 -5.05665656e-05 
 4.35601391e-08  9.38823529e-01  1.79999365e+00  6.71083618e-05  5.06771713e-05  2.64143665e-05  1.53050456e-05  4.54325529e-05  3.87422717e-05  4.92992493e-05 
 5.10111801e-08  9.38823529e-01  1.80001625e+00 -9.65543933e-06 -6.75126252e-05 -1.07842796e-04 -1.04519139e-04 -8.05204423e-05 -4.82814928e-05 -5.21638966e-05 
 6.49528512e-08  9.38823529e-01  1.79997958e+00  3.79960702e-05  3.05164921e-05  2.85886378e-05  4.11258389e-05  5.94457956e-05  4.19590834e-05  4.98001101e-05 
 8.63174220e-08  9.38823529e-01  1.79998620e+00 -3.70258011e-05 -7.99396196e-05 -9.16317638e-05 -7.43491007e-05 -6.88995904e-05 -4.55628311e-05 -5.15876003e-05 
 1.25690717e-07  9.38823529e-01  1.79994403e+00  2.14899622e-05  3.47741457e-05  5.58116320e-05  6.21011729e-05  6.51187879e-05  4.41459204e-05  5.08776725e-05 
 1.93367677e-07  9.38823529e-01  1.79995248e+00 -3.89138424e-05 -5.92208336e-05 -6.49636523e-05 -6.34889456e-05 -6.54631360e-05 -4.41594523e-05 -5.09426227e-05 
 2.50100000e-07  9.38823529e-01  1.79989555e+00  2.41291758e-05  4.91446746e-05  6.27446068e-05  6.18858180e-05  6.43996403e-05  4.37605735e-05  5.06632556e-05 
 2.50110000e-07  9.38823529e-01  1.80124321e+00  2.62592438e-04  1.68529152e-04  1.84509041e-04  1.97178476e-04  1.89046415e-04  1.58628848e-04  1.51039590e-04 
 2.50130000e-07  9.38823529e-01  1.80392030e+00  7.39578404e-04  4.30561865e-04  4.44323766e-04  4.73998473e-04  4.51999848e-04  4.03806243e-04  3.79669682e-04 
 2.50170000e-07  9.38823529e-01  1.80827858e+00  1.57815892e-03  9.66759439e-04  9.94269477e-04  1.06697956e-03  1.01797550e-03  9.31520390e-04  8.80626286e-04 
