 1.00000000e-12  2.47058822e-02  4.65975862e-01  4.54519720e-01  5.26316927e-01  6.02130396e-01  6.33478605e-01  6.20430035e-01  5.57186620e-01  5.32722528e-01 
 1.02772000e-12  2.47058822e-02  4.68407752e-01  4.56807816e-01  5.28978364e-01  6.04678609e-01  6.35494776e-01  6.22770803e-01  5.59930077e-01  5.35568369e-01 
 1.08316000e-12  2.47058822e-02  4.73784479e-01  4.62031390e-01  5.34239048e-01  6.09160057e-01  6.38986935e-01  6.26844689e-01  5.65077854e-01  5.41035059e-01 
 1.19404001e-12  2.47058822e-02  4.80798327e-01  4.68719108e-01  5.39639244e-01  6.12388698e-01  6.40605703e-01  6.29415134e-01  5.69837170e-01  5.46659894e-01 
 1.33843603e-12  2.47058822e-02  4.82204801e-01  4.69576286e-01  5.38604254e-01  6.08748465e-01  6.35307627e-01  6.25102655e-01  5.67947673e-01  5.45878596e-01 
 1.62722805e-12  2.47058822e-02  4.77633618e-01  4.64323133e-01  5.30094422e-01  5.96831864e-01  6.21602361e-01  6.12423488e-01  5.58079985e-01  5.37572241e-01 
 2.20481211e-12  2.47058822e-02  4.67917776e-01  4.54118998e-01  5.17094821e-01  5.81457207e-01  6.05107693e-01  5.96209042e-01  5.43945923e-01  5.24255274e-01 
 3.04756860e-12  2.47058822e-02  4.63419734e-01  4.49165676e-01  5.11248171e-01  5.73995294e-01  5.96964191e-01  5.87599408e-01  5.37229555e-01  5.17438898e-01 
 3.95023606e-12  2.47058822e-02  4.62175078e-01  4.47456528e-01  5.09375177e-01  5.70989329e-01  5.93591841e-01  5.83792128e-01  5.34609374e-01  5.14706702e-01 
 5.16760053e-12  2.47058822e-02  4.61769609e-01  4.46912976e-01  5.08659345e-01  5.69366166e-01  5.91671435e-01  5.81506374e-01  5.33343948e-01  5.13393424e-01 
 6.89755021e-12  2.47058822e-02  4.61875159e-01  4.47015828e-01  5.08775451e-01  5.68881998e-01  5.90942321e-01  5.80543712e-01  5.32983915e-01  5.13126000e-01 
 1.02121923e-11  2.47058822e-02  4.62835850e-01  4.48276207e-01  5.09993238e-01  5.69719878e-01  5.91548865e-01  5.81052638e-01  5.33791224e-01  5.14204696e-01 
 1.40073145e-11  2.47058822e-02  4.63961896e-01  4.49683773e-01  5.11508846e-01  5.71229657e-01  5.92970152e-01  5.82553931e-01  5.35198099e-01  5.15833780e-01 
 2.08190573e-11  2.47058822e-02  4.66248829e-01  4.52479994e-01  5.14405407e-01  5.74142407e-01  5.95888780e-01  5.85593756e-01  5.38140651e-01  5.18919651e-01 
 2.82554625e-11  2.47058822e-02  4.68620149e-01  4.55336102e-01  5.17510285e-01  5.77376925e-01  5.99197468e-01  5.88972852e-01  5.41350200e-01  5.22115899e-01 
 3.76622096e-11  2.47058822e-02  4.71758879e-01  4.59150573e-01  5.21546788e-01  5.81551109e-01  6.03461367e-01  5.93258111e-01  5.45459759e-01  5.26187866e-01 
 4.90038641e-11  2.47058822e-02  4.75288378e-01  4.63479165e-01  5.26254968e-01  5.86503431e-01  6.08497758e-01  5.98294404e-01  5.50220321e-01  5.30893265e-01 
 6.71153942e-11  2.47058822e-02  4.81319010e-01  4.70585596e-01  5.33784433e-01  5.94351675e-01  6.16461479e-01  6.06219549e-01  5.57777880e-01  5.38379842e-01 
 8.72088050e-11  2.47058822e-02  4.88857364e-01  4.78160426e-01  5.41902657e-01  6.02871696e-01  6.25096037e-01  6.14798571e-01  5.65905518e-01  5.46420469e-01 
 1.00000000e-10  2.47058822e-02  4.94223759e-01  4.83103098e-01  5.47105975e-01  6.08290755e-01  6.30599359e-01  6.20249108e-01  5.71107725e-01  5.51575146e-01 
 1.01099677e-10  2.47058822e-02  4.94789391e-01  4.83500912e-01  5.47540785e-01  6.08760739e-01  6.31079109e-01  6.20724470e-01  5.71544645e-01  5.52004093e-01 
 1.03299031e-10  2.47058822e-02  4.96021984e-01  4.84397923e-01  5.48466952e-01  6.09726893e-01  6.32065325e-01  6.21697868e-01  5.72468376e-01  5.52918066e-01 
 1.07697740e-10  2.47058822e-02  4.98469372e-01  4.86172198e-01  5.50298348e-01  6.11640551e-01  6.34017711e-01  6.23624788e-01  5.74299016e-01  5.54726502e-01 
 1.16495157e-10  2.47058822e-02  5.03269381e-01  4.89651251e-01  5.53893361e-01  6.15388926e-01  6.37840877e-01  6.27399732e-01  5.77888061e-01  5.58276491e-01 
 1.34089991e-10  2.47058822e-02  5.12655038e-01  4.96396634e-01  5.60852254e-01  6.22628475e-01  6.45217024e-01  6.34686234e-01  5.84831068e-01  5.65149308e-01 
 1.69279660e-10  2.47058822e-02  5.30371303e-01  5.09097992e-01  5.73965861e-01  6.36191069e-01  6.59003653e-01  6.48319870e-01  5.97883632e-01  5.78098263e-01 
 2.39658997e-10  2.47058822e-02  5.62658963e-01  5.32017847e-01  5.97647121e-01  6.60441139e-01  6.83517595e-01  6.72621547e-01  6.21397764e-01  6.01482812e-01 
 3.80417671e-10  2.47058822e-02  6.17576648e-01  5.70258666e-01  6.36497597e-01  7.00691445e-01  7.23798859e-01  7.12783505e-01  6.60528948e-01  6.39901835e-01 
 5.38418230e-10  2.47058822e-02  6.67255523e-01  6.03566948e-01  6.69951829e-01  7.35711645e-01  7.58778633e-01  7.47816152e-01  6.93713613e-01  6.72815873e-01 
 7.85901311e-10  2.47058822e-02  7.28411615e-01  6.41166743e-01  7.06518281e-01  7.72944204e-01  7.96526917e-01  7.85364866e-01  7.29770436e-01  7.08656993e-01 
 1.11886441e-09  2.47058822e-02  7.92203838e-01  6.73985144e-01  7.35621724e-01  8.01549857e-01  8.25065700e-01  8.14136933e-01  7.57854734e-01  7.36850502e-01 
 1.62839797e-09  2.47058822e-02  8.70912509e-01  7.02977052e-01  7.56162178e-01  8.18394844e-01  8.41299270e-01  8.30847726e-01  7.76074364e-01  7.56025197e-01 
 2.45633190e-09  2.47058822e-02  1.02147660e+00  7.31199245e-01  7.73071969e-01  8.28978607e-01  8.49344727e-01  8.40114368e-01  7.88773279e-01  7.70520417e-01 
 3.28887897e-09  2.47058822e-02  1.28525541e+00  7.82830692e-01  8.12259769e-01  8.68733586e-01  8.84529551e-01  8.77496199e-01  8.20700864e-01  8.04189915e-01 
 4.17724350e-09  2.47058822e-02  1.56871954e+00  8.56710923e-01  8.73503468e-01  9.31181837e-01  9.38962749e-01  9.36021732e-01  8.69585965e-01  8.56950687e-01 
 5.06539310e-09  2.47058822e-02  1.72661596e+00  8.87928337e-01  8.94961328e-01  9.48745878e-01  9.46214032e-01  9.48739520e-01  8.77149077e-01  8.70461450e-01 
 5.99692990e-09  2.47058822e-02  1.78120838e+00  8.28189446e-01  8.15937901e-01  8.54413434e-01  8.36792167e-01  8.47318252e-01  7.81941647e-01  7.84681230e-01 
 7.26435921e-09  2.47058822e-02  1.78821282e+00  6.38194053e-01  5.88415637e-01  5.96597678e-01  5.67551740e-01  5.83355566e-01  5.44648941e-01  5.57207524e-01 
 8.57341181e-09  2.47058822e-02  1.78915775e+00  4.38324727e-01  3.65094843e-01  3.56259315e-01  3.29666221e-01  3.43367170e-01  3.26381485e-01  3.40561721e-01 
 9.97074138e-09  2.47058822e-02  1.79143672e+00  2.77485808e-01  2.00193457e-01  1.90236440e-01  1.70612823e-01  1.80641199e-01  1.71347916e-01  1.84759743e-01 
 1.15085213e-08  2.47058822e-02  1.79466348e+00  1.57699494e-01  9.30188555e-02  8.01917399e-02  6.80688951e-02  7.40163301e-02  7.67426900e-02  8.66102054e-02 
 1.35964141e-08  2.47058822e-02  1.79736897e+00  6.87662885e-02  2.91031917e-02  2.31721010e-02  1.86957280e-02  2.08116742e-02  2.31075362e-02  2.81889081e-02 
 1.58523801e-08  2.47058822e-02  1.79899564e+00  2.66904437e-02  6.89751222e-03  4.55675120e-03  3.07126311e-03  3.65886650e-03  5.55716230e-03  7.63888409e-03 
 1.90765333e-08  2.47058822e-02  1.79963680e+00  6.12542028e-03  3.31441725e-04  6.20627944e-04  4.97728817e-04  4.53351825e-04  4.13271016e-04  8.66259180e-04 
 2.27631853e-08  2.47058822e-02  1.79995687e+00  1.01681696e-03 -2.12209536e-04 -3.39363006e-04 -4.83388852e-04 -4.98746472e-04 -1.17996952e-04 -4.98531575e-05 
 2.68337660e-08  2.47058822e-02  1.79991915e+00  2.49473546e-04  1.25163516e-04  2.86241781e-04  2.69344255e-04  2.51986507e-04  5.86781375e-05  8.21785320e-05 
 3.10731567e-08  2.47058822e-02  1.80003368e+00  4.42624679e-05 -6.86775827e-05 -2.81921154e-04 -3.68669211e-04 -3.39776740e-04 -7.79796418e-05 -7.20340567e-05 
