 1.00000000e-12  9.15882353e-01  4.65979170e-01  4.54522688e-01  5.26320406e-01  6.02134190e-01  6.33482474e-01  6.20433198e-01  5.57188767e-01  5.32724480e-01 
 1.02772000e-12  9.15882353e-01  4.68411156e-01  4.56810869e-01  5.28981942e-01  6.04682512e-01  6.35498757e-01  6.22774057e-01  5.59932286e-01  5.35570378e-01 
 1.08316000e-12  9.15882353e-01  4.73788081e-01  4.62034621e-01  5.34242835e-01  6.09164187e-01  6.38991147e-01  6.26848133e-01  5.65080191e-01  5.41037185e-01 
 1.19404001e-12  9.15882353e-01  4.80802363e-01  4.68722725e-01  5.39643487e-01  6.12393324e-01  6.40610423e-01  6.29418996e-01  5.69839791e-01  5.46662279e-01 
 1.33843603e-12  9.15882353e-01  4.82209446e-01  4.69580445e-01  5.38609140e-01  6.08753790e-01  6.35313056e-01  6.25107107e-01  5.67950699e-01  5.45881349e-01 
 1.62722805e-12  9.15882353e-01  4.77639525e-01  4.64328403e-01  5.30100611e-01  5.96838654e-01  6.21609259e-01  6.12429193e-01  5.58083875e-01  5.37575764e-01 
 2.20481211e-12  9.15882353e-01  4.67926071e-01  4.54126365e-01  5.17103522e-01  5.81466781e-01  6.05117424e-01  5.96217237e-01  5.43951573e-01  5.24260430e-01 
 3.04803131e-12  9.15882353e-01  4.63429106e-01  4.49173625e-01  5.11257883e-01  5.74005405e-01  5.96974344e-01  5.87607573e-01  5.37235099e-01  5.17443878e-01 
 3.95118739e-12  9.15882353e-01  4.62187450e-01  4.47467214e-01  5.09388255e-01  5.71002941e-01  5.93605690e-01  5.83803890e-01  5.34617903e-01  5.14714640e-01 
 5.16868169e-12  9.15882353e-01  4.61785290e-01  4.46926993e-01  5.08676468e-01  5.69384690e-01  5.91690676e-01  5.81523776e-01  5.33356766e-01  5.13405684e-01 
 6.89936564e-12  9.15882353e-01  4.61894619e-01  4.47033603e-01  5.08797332e-01  5.68906098e-01  5.90967658e-01  5.80567349e-01  5.33001557e-01  5.13142949e-01 
 1.02048824e-11  9.15882353e-01  4.62858980e-01  4.48296699e-01  5.10019476e-01  5.69750487e-01  5.91582137e-01  5.81084168e-01  5.33814106e-01  5.14225339e-01 
 1.39927701e-11  9.15882353e-01  4.63989016e-01  4.49707487e-01  5.11540004e-01  5.71266022e-01  5.93009762e-01  5.82590877e-01  5.35225023e-01  5.15857141e-01 
 2.08071975e-11  9.15882353e-01  4.66286764e-01  4.52514621e-01  5.14450234e-01  5.74194348e-01  5.95944493e-01  5.85645868e-01  5.38179786e-01  5.18953841e-01 
 2.82844806e-11  9.15882353e-01  4.68679529e-01  4.55394943e-01  5.17582601e-01  5.77458537e-01  5.99283470e-01  5.89054583e-01  5.41416025e-01  5.22175117e-01 
 3.76094997e-11  9.15882353e-01  4.71798448e-01  4.59183967e-01  5.21592774e-01  5.81606166e-01  6.03519831e-01  5.93311066e-01  5.45496990e-01  5.26217436e-01 
 4.89518024e-11  9.15882353e-01  4.75332857e-01  4.63517761e-01  5.26306909e-01  5.86565040e-01  6.08562358e-01  5.98352896e-01  5.50262168e-01  5.30926591e-01 
 6.70556621e-11  9.15882353e-01  4.81362622e-01  4.70625036e-01  5.33837361e-01  5.94414409e-01  6.16526665e-01  6.06278085e-01  5.57819346e-01  5.38412240e-01 
 8.80367785e-11  9.15882353e-01  4.89257626e-01  4.78540270e-01  5.42316663e-01  6.03312439e-01  6.25544852e-01  6.15237131e-01  5.66306681e-01  5.46809437e-01 
 1.00000000e-10  9.15882353e-01  4.94291548e-01  4.83169770e-01  5.47185784e-01  6.08381334e-01  6.30692695e-01  6.20334888e-01  5.71174457e-01  5.51632542e-01 
 1.01026387e-10  9.15882353e-01  4.94816147e-01  4.83537696e-01  5.47589682e-01  6.08819057e-01  6.31139478e-01  6.20777694e-01  5.71580724e-01  5.52030918e-01 
 1.03079161e-10  9.15882353e-01  4.95966835e-01  4.84375364e-01  5.48454592e-01  6.09721143e-01  6.32060304e-01  6.21686523e-01  5.72443314e-01  5.52884287e-01 
 1.07184709e-10  9.15882353e-01  4.98254210e-01  4.86033740e-01  5.50166061e-01  6.11509723e-01  6.33885124e-01  6.23487390e-01  5.74154058e-01  5.54574160e-01 
 1.15395806e-10  9.15882353e-01  5.02741777e-01  4.89287880e-01  5.53528965e-01  6.15016531e-01  6.37462118e-01  6.27018977e-01  5.77511232e-01  5.57894563e-01 
 1.31817999e-10  9.15882353e-01  5.11525795e-01  4.95608920e-01  5.60050856e-01  6.21804133e-01  6.44378806e-01  6.33850790e-01  5.84019062e-01  5.64335543e-01 
 1.64662385e-10  9.15882353e-01  5.28198629e-01  5.07555084e-01  5.72381674e-01  6.34566413e-01  6.57356139e-01  6.46681658e-01  5.96294626e-01  5.76510575e-01 
 2.30351157e-10  9.15882353e-01  5.58655420e-01  5.29222577e-01  5.94769078e-01  6.57517730e-01  6.80575624e-01  6.69690732e-01  6.18527270e-01  5.98616258e-01 
 3.61728700e-10  9.15882353e-01  6.11008912e-01  5.65759122e-01  6.31970178e-01  6.95967155e-01  7.19093699e-01  7.08067228e-01  6.56017044e-01  6.35417134e-01 
 5.18065900e-10  9.15882353e-01  6.61491727e-01  5.99833064e-01  6.66241157e-01  7.31889741e-01  7.54882139e-01  7.43900354e-01  6.90015800e-01  6.69140552e-01 
 7.52004628e-10  9.15882353e-01  7.20996535e-01  6.36902697e-01  7.02504263e-01  7.68908698e-01  7.92498905e-01  7.81305996e-01  7.25819996e-01  7.04710298e-01 
 1.07271154e-09  9.15882353e-01  7.84239279e-01  6.70352334e-01  7.32654017e-01  7.98761632e-01  8.22295289e-01  8.11322183e-01  7.55042622e-01  7.33982997e-01 
 1.55812034e-09  9.15882353e-01  8.60939524e-01  7.00070738e-01  7.54468863e-01  8.17369509e-01  8.40409477e-01  8.29874394e-01  7.74717353e-01  7.54489696e-01 
 2.41247913e-09  9.15882353e-01  1.01226478e+00  7.29983357e-01  7.72104700e-01  8.28068332e-01  8.48703784e-01  8.39277264e-01  7.88008259e-01  7.69690383e-01 
 3.19901734e-09  9.15882353e-01  1.25515584e+00  7.76406579e-01  8.07106151e-01  8.63373959e-01  8.79820897e-01  8.72442764e-01  8.16550065e-01  7.99721483e-01 
 3.94810076e-09  9.15882353e-01  1.51096728e+00  8.43611504e-01  8.63590551e-01  9.21847786e-01  9.32150538e-01  9.27883762e-01  8.63171310e-01  8.49086024e-01 
 4.84144869e-09  9.15882353e-01  1.70083214e+00  8.90718891e-01  9.01006734e-01  9.56992489e-01  9.58870552e-01  9.58935425e-01  8.88226663e-01  8.78828604e-01 
 5.90488657e-09  9.15882353e-01  1.78166815e+00  8.42349936e-01  8.33026856e-01  8.74484484e-01  8.60903077e-01  8.69157462e-01  8.03053448e-01  8.03080817e-01 
 7.01386467e-09  9.15882353e-01  1.78811164e+00  6.83807310e-01  6.41569931e-01  6.55842803e-01  6.29880747e-01  6.44156198e-01  6.00570870e-01  6.10245127e-01 
 8.30910662e-09  9.15882353e-01  1.78843594e+00  4.79203641e-01  4.09162067e-01  4.02304393e-01  3.75922175e-01  3.89256850e-01  3.70305123e-01  3.83575091e-01 
 9.25969698e-09  9.15882353e-01  1.78954560e+00  3.56000142e-01  2.78966907e-01  2.71275514e-01  2.49263743e-01  2.59993778e-01  2.45297108e-01  2.58594272e-01 
 1.01614234e-08  9.15882353e-01  1.79183267e+00  2.61587891e-01  1.85314584e-01  1.73462943e-01  1.55338849e-01  1.64041085e-01  1.59032500e-01  1.71494046e-01 
 1.10847901e-08  9.15882353e-01  1.79367123e+00  1.87498599e-01  1.18944833e-01  1.06706245e-01  9.33331185e-02  9.96946494e-02  1.00025217e-01  1.10485574e-01 
 1.20634744e-08  9.15882353e-01  1.79544396e+00  1.29735588e-01  7.24729135e-02  6.21417425e-02  5.29792615e-02  5.72783002e-02  5.99008236e-02  6.80099028e-02 
 1.39045284e-08  9.15882353e-01  1.79761716e+00  6.22718368e-02  2.60552520e-02  2.05215047e-02  1.65720759e-02  1.83537456e-02  2.10354124e-02  2.55053467e-02 
 1.68115030e-08  9.15882353e-01  1.79926601e+00  1.71826783e-02  3.04384799e-03  1.97705487e-03  1.21300128e-03  1.45163978e-03  2.54434820e-03  3.89676345e-03 
 2.03069819e-08  9.15882353e-01  1.79976875e+00  3.28541769e-03 -1.26197876e-04  6.37750981e-05 -3.79650663e-05 -8.62510482e-05  4.66266321e-05  2.81295606e-04 
 2.42272620e-08  9.15882353e-01  1.79995570e+00  4.97249420e-04 -9.07276853e-05 -7.10792714e-05 -1.52672276e-04 -1.70816859e-04 -6.33163398e-05 -3.33799388e-05 
 2.75403129e-08  9.15882353e-01  1.79996811e+00  2.18171372e-04  8.59138240e-05  7.14110592e-05  1.29387187e-05  1.62523998e-05  4.15572551e-05  6.10089371e-05 
 3.11124562e-08  9.15882353e-01  1.80000181e+00  6.58515751e-05 -2.37215889e-05 -9.18466927e-05 -1.40953854e-04 -1.25521948e-04 -5.40380245e-05 -5.13983275e-05 
 3.45234523e-08  9.15882353e-01  1.79998513e+00  9.57734856e-05  7.21681216e-05  3.90261543e-05  5.25685808e-06  3.01360706e-05  3.56934542e-05  4.95987432e-05 
 3.80642792e-08  9.15882353e-01  1.80002017e+00  2.14596868e-05 -4.38741004e-05 -1.02599871e-04 -1.26048694e-04 -9.95776977e-05 -5.03411762e-05 -5.08173536e-05 
 4.32752686e-08  9.15882353e-01  1.79999349e+00  6.79701673e-05  5.16533276e-05  2.72099602e-05  1.53842311e-05  4.56552229e-05  3.89020292e-05  4.96104280e-05 
 5.05012180e-08  9.15882353e-01  1.80001671e+00 -9.04606351e-06 -6.73586604e-05 -1.08435444e-04 -1.05664772e-04 -8.14727578e-05 -4.85556405e-05 -5.24387621e-05 
 6.42851074e-08  9.15882353e-01  1.79998009e+00  3.87101112e-05  3.11670116e-05  2.88005373e-05  4.09132244e-05  5.97472294e-05  4.20845842e-05  5.00429584e-05 
 8.45648828e-08  9.15882353e-01  1.79998746e+00 -3.65950051e-05 -8.03841868e-05 -9.30459667e-05 -7.54551012e-05 -6.95679080e-05 -4.58031115e-05 -5.18710786e-05 
 1.22906747e-07  9.15882353e-01  1.79994483e+00  2.17178889e-05  3.45086860e-05  5.54617412e-05  6.21931624e-05  6.54911456e-05  4.42690230e-05  5.11026639e-05 
 1.88984737e-07  9.15882353e-01  1.79995375e+00 -3.93400564e-05 -6.01886411e-05 -6.56147488e-05 -6.38246523e-05 -6.59041637e-05 -4.43143061e-05 -5.11809195e-05 
 2.50100000e-07  9.15882353e-01  1.79989621e+00  2.44168531e-05  4.96841882e-05  6.33548183e-05  6.23186932e-05  6.49110995e-05  4.39565123e-05  5.09244919e-05 
 2.50110000e-07  9.15882353e-01  1.80124399e+00  2.62939311e-04  1.69014354e-04  1.85192846e-04  1.97738526e-04  1.89664276e-04  1.58810976e-04  1.51316308e-04 
 2.50130000e-07  9.15882353e-01  1.80392102e+00  7.39923829e-04  4.31034188e-04  4.44997613e-04  4.74587104e-04  4.52620986e-04  4.04025505e-04  3.79961696e-04 
 2.50170000e-07  9.15882353e-01  1.80827916e+00  1.57841569e-03  9.67142384e-04  9.94772723e-04  1.06741889e-03  1.01842460e-03  9.31696284e-04  8.80837845e-04 
 2.50200000e-07  9.15882353e-01  1.80968619e+00  2.00524974e-03  1.35737172e-03  1.41885428e-03  1.53476173e-03  1.45748664e-03  1.34000374e-03  1.26917703e-03 
 2.50200529e-07  9.15882353e-01  1.80963897e+00  1.99904461e-03  1.35783186e-03  1.42009058e-03  1.53612744e-03  1.45868331e-03  1.34127113e-03  1.27063524e-03 
 2.50201588e-07  9.15882353e-01  1.80954268e+00  1.98599380e-03  1.35696417e-03  1.42063094e-03  1.53712953e-03  1.45945868e-03  1.34207582e-03  1.27173894e-03 
 2.50203704e-07  9.15882353e-01  1.80937936e+00  1.96562567e-03  1.35580307e-03  1.42218235e-03  1.54050249e-03  1.46234068e-03  1.34484695e-03  1.27485754e-03 
 2.50207938e-07  9.15882353e-01  1.80909488e+00  1.93742787e-03  1.36154216e-03  1.43307645e-03  1.55532220e-03  1.47588600e-03  1.35841968e-03  1.28883810e-03 
 2.50216405e-07  9.15882353e-01  1.80855267e+00  1.89363190e-03  1.38208162e-03  1.46320672e-03  1.59281887e-03  1.50949943e-03  1.39093434e-03  1.32130184e-03 
 2.50233339e-07  9.15882353e-01  1.80757753e+00  1.83027821e-03  1.43456858e-03  1.53200571e-03  1.67446050e-03  1.58091308e-03  1.45837997e-03  1.38798731e-03 
 2.50267208e-07  9.15882353e-01  1.80590399e+00  1.72355685e-03  1.51762452e-03  1.63822236e-03  1.79951436e-03  1.68859668e-03  1.55998368e-03  1.48903362e-03 
 2.50334945e-07  9.15882353e-01  1.80349409e+00  1.48982430e-03  1.51389069e-03  1.64385080e-03  1.81279081e-03  1.69201270e-03  1.56891407e-03  1.50616164e-03 
 2.50470420e-07  9.15882353e-01  1.80081365e+00  9.45466936e-04  1.12383812e-03  1.21355390e-03  1.34161780e-03  1.25185169e-03  1.16979322e-03  1.13642253e-03 
 2.50607900e-07  9.15882353e-01  1.79952715e+00  5.09914354e-04  7.05130510e-04  7.51842267e-04  8.32160663e-04  7.80031062e-04  7.36380787e-04  7.27050899e-04 
 2.50872244e-07  9.15882353e-01  1.79881848e+00  7.54521073e-05  2.15689001e-04  2.14771088e-04  2.36081457e-04  2.25856926e-04  2.24891771e-04  2.38229509e-04 
 2.51133142e-07  9.15882353e-01  1.79900398e+00 -8.37311244e-05 -1.46820125e-05 -3.50264966e-05 -4.44256159e-05 -3.52259029e-05 -1.67289207e-05  3.02556354e-06 
 2.51654938e-07  9.15882353e-01  1.79951533e+00 -7.66303202e-05 -6.83444683e-05 -8.75110108e-05 -1.15740637e-04 -9.50404380e-05 -7.26284888e-05 -5.93786939e-05 
 2.52254053e-07  9.15882353e-01  1.79991133e+00  7.08897505e-05  7.13247757e-05  6.76653978e-05  4.84770049e-05  6.49710558e-05  7.40690784e-05  7.57595517e-05 
 2.52972696e-07  9.15882353e-01  1.80006894e+00 -5.36813550e-05 -9.20276881e-05 -1.10915329e-04 -1.29385508e-04 -1.14238129e-04 -9.83527103e-05 -9.01913866e-05 
 2.53719351e-07  9.15882353e-01  1.79987406e+00 -2.27620427e-04 -2.67076448e-04 -2.89079427e-04 -3.10995108e-04 -2.94639031e-04 -2.74364133e-04 -2.62495493e-04 
 2.54784138e-07  9.15882353e-01  1.79935518e+00 -2.40195106e-04 -2.21058899e-04 -2.22181598e-04 -2.36353426e-04 -2.26766121e-04 -2.17576761e-04 -2.13392337e-04 
 2.55782272e-07  9.15882353e-01  1.80544440e+00  3.27655870e-04 -9.94141300e-05 -1.33954928e-04 -1.40192782e-04 -1.35938898e-04 -1.35266502e-04 -1.35023587e-04 
 2.56847576e-07  9.15882353e-01  1.78461830e+00 -1.47110787e-03 -1.89055585e-04 -5.56391861e-05 -5.20483195e-05 -5.08999986e-05 -5.48469359e-05 -5.71851880e-05 
 2.57878765e-07  9.15882353e-01  1.76143253e+00 -2.73626806e-03 -2.18757135e-04 -2.48161392e-05 -1.99275760e-05 -1.94915713e-05 -2.32875332e-05 -2.55922737e-05 
 2.59009819e-07  9.15882353e-01  1.76242055e+00 -1.59569987e-03 -5.01613013e-05  1.05125663e-06  1.73867083e-06  1.98380508e-06 -1.03043420e-06 -3.11624630e-06 
 2.60108364e-07  9.15882353e-01  1.78216536e+00  5.28621720e-04  1.27117463e-04  7.67848307e-06  5.15211282e-06  5.68046910e-06  4.11963494e-06  2.72011865e-06 
 2.62106199e-07  9.15882353e-01  1.79955569e+00  1.34844980e-03  1.07379721e-04  3.43394521e-06  4.02060453e-06  4.83657789e-06  4.72129284e-06  4.26415519e-06 
 2.64936215e-07  9.15882353e-01  1.79975502e+00  3.89438542e-04 -1.86929886e-05 -2.37020449e-06  5.02620996e-07  1.50451865e-06  2.03981264e-06  2.19011624e-06 
 2.68069734e-07  9.15882353e-01  1.80009914e+00  1.02012979e-04 -1.86807222e-05 -3.14008687e-06 -1.91917811e-06 -9.29085131e-07 -3.69259254e-07 -8.52410619e-08 
 2.72376964e-07  9.15882353e-01  1.79968436e+00 -1.80360541e-05 -9.05137181e-06 -2.59796961e-06 -1.42819407e-06 -4.29282896e-07  2.20247655e-08  2.50246197e-07 
