 1.00000000e-12  9.15882353e-01  4.71612356e-01  4.60748466e-01  5.36062837e-01  6.17215049e-01  6.50757004e-01  6.36125955e-01  5.67765390e-01  5.41596114e-01 
 1.02772000e-12  9.15882353e-01  4.74173353e-01  4.63185549e-01  5.38955664e-01  6.20114570e-01  6.53170281e-01  6.38829087e-01  5.70757140e-01  5.44649081e-01 
 1.08316000e-12  9.15882353e-01  4.79788584e-01  4.68692842e-01  5.44634590e-01  6.25205076e-01  6.57338383e-01  6.43524704e-01  5.76346615e-01  5.50482882e-01 
 1.19404001e-12  9.15882353e-01  4.87185390e-01  4.75867546e-01  5.50660659e-01  6.29247428e-01  6.59793255e-01  6.46889908e-01  5.81748092e-01  5.56623518e-01 
 1.33848167e-12  9.15882353e-01  4.88921935e-01  4.77189492e-01  5.50174959e-01  6.26160894e-01  6.54947970e-01  6.43048096e-01  5.80379834e-01  5.56240069e-01 
 1.62736498e-12  9.15882353e-01  4.84654410e-01  4.72502060e-01  5.42394442e-01  6.14532425e-01  6.41171587e-01  6.30390966e-01  5.71122143e-01  5.48490734e-01 
 2.20513160e-12  9.15882353e-01  4.74776835e-01  4.62422680e-01  5.29683469e-01  5.98518579e-01  6.23624303e-01  6.13277818e-01  5.56905943e-01  5.35361382e-01 
 3.05351065e-12  9.15882353e-01  4.69435634e-01  4.56685052e-01  5.22803216e-01  5.89643908e-01  6.14057244e-01  6.03386613e-01  5.48987468e-01  5.27644443e-01 
 3.96025841e-12  9.15882353e-01  4.67629770e-01  4.54338528e-01  5.20028254e-01  5.85604657e-01  6.09619036e-01  5.98667140e-01  5.45682068e-01  5.24358695e-01 
 5.17736240e-12  9.15882353e-01  4.66842774e-01  4.53221911e-01  5.18594776e-01  5.83075856e-01  6.06816642e-01  5.95634197e-01  5.43845857e-01  5.22592759e-01 
 6.90711709e-12  9.15882353e-01  4.66483339e-01  4.52680055e-01  5.17934059e-01  5.81693653e-01  6.05198903e-01  5.93879505e-01  5.42899854e-01  5.21750964e-01 
 1.00101053e-11  9.15882353e-01  4.66565075e-01  4.52810381e-01  5.17925853e-01  5.81169910e-01  6.04465808e-01  5.93109781e-01  5.42609540e-01  5.21694782e-01 
 1.35267315e-11  9.15882353e-01  4.66605731e-01  4.52908020e-01  5.18003171e-01  5.81153678e-01  6.04334367e-01  5.93063167e-01  5.42610852e-01  5.21856819e-01 
 2.03861885e-11  9.15882353e-01  4.67031008e-01  4.53439865e-01  5.18419039e-01  5.81375504e-01  6.04477746e-01  5.93344674e-01  5.42976153e-01  5.22387234e-01 
 2.71324518e-11  9.15882353e-01  4.67351789e-01  4.53797952e-01  5.18769046e-01  5.81670495e-01  6.04752177e-01  5.93705761e-01  5.43351226e-01  5.22791515e-01 
 3.61796980e-11  9.15882353e-01  4.68038445e-01  4.54575538e-01  5.19474024e-01  5.82237386e-01  6.05295979e-01  5.94311001e-01  5.44007777e-01  5.23498123e-01 
 4.73807785e-11  9.15882353e-01  4.68728257e-01  4.55351340e-01  5.20269296e-01  5.82986811e-01  6.05999609e-01  5.95068257e-01  5.44757311e-01  5.24276718e-01 
 6.28429260e-11  9.15882353e-01  4.70095816e-01  4.56762156e-01  5.21623412e-01  5.84193830e-01  6.07135182e-01  5.96249656e-01  5.45974111e-01  5.25566631e-01 
 8.35082258e-11  9.15882353e-01  4.71683240e-01  4.58501963e-01  5.23413549e-01  5.85910541e-01  6.08755169e-01  5.97920298e-01  5.47616412e-01  5.27271222e-01 
 1.00000000e-10  9.15882353e-01  4.73759550e-01  4.60281112e-01  5.25130901e-01  5.87500831e-01  6.10283029e-01  5.99468534e-01  5.49169681e-01  5.28895577e-01 
 1.01350835e-10  9.15882353e-01  4.74088306e-01  4.60412978e-01  5.25262262e-01  5.87647957e-01  6.10427729e-01  5.99614223e-01  5.49298100e-01  5.29020235e-01 
 1.04052504e-10  9.15882353e-01  4.74846060e-01  4.60785816e-01  5.25599077e-01  5.87973140e-01  6.10749147e-01  5.99933884e-01  5.49608762e-01  5.29337691e-01 
