 1.00000000e-12  1.16470588e+00  4.71612887e-01  4.60748930e-01  5.36063404e-01  6.17215719e-01  6.50757692e-01  6.36126484e-01  5.67765717e-01  5.41596394e-01 
 1.02772000e-12  1.16470588e+00  4.74173900e-01  4.63186026e-01  5.38956248e-01  6.20115259e-01  6.53170989e-01  6.38829632e-01  5.70757477e-01  5.44649369e-01 
 1.08316000e-12  1.16470588e+00  4.79789164e-01  4.68693348e-01  5.44635209e-01  6.25205807e-01  6.57339134e-01  6.43525283e-01  5.76346973e-01  5.50483189e-01 
 1.19404001e-12  1.16470588e+00  4.87186045e-01  4.75868116e-01  5.50661358e-01  6.29248252e-01  6.59794102e-01  6.46890563e-01  5.81748497e-01  5.56623864e-01 
 1.33848167e-12  1.16470588e+00  4.88922692e-01  4.77190149e-01  5.50175768e-01  6.26161846e-01  6.54948949e-01  6.43048857e-01  5.80380304e-01  5.56240469e-01 
 1.62736498e-12  1.16470588e+00  4.84655362e-01  4.72502878e-01  5.42395465e-01  6.14533631e-01  6.41172827e-01  6.30391936e-01  5.71122739e-01  5.48491239e-01 
 2.20513160e-12  1.16470588e+00  4.74778133e-01  4.62423777e-01  5.29684874e-01  5.98520257e-01  6.23626034e-01  6.13279197e-01  5.56906781e-01  5.35362102e-01 
 3.05363358e-12  1.16470588e+00  4.69436819e-01  4.56685907e-01  5.22804398e-01  5.89645269e-01  6.14058632e-01  6.03387541e-01  5.48987863e-01  5.27644717e-01 
 3.96049929e-12  1.16470588e+00  4.67631495e-01  4.54339838e-01  5.20030042e-01  5.85606711e-01  6.09621186e-01  5.98668792e-01  5.45683035e-01  5.24359521e-01 
 5.17762263e-12  1.16470588e+00  4.66845151e-01  4.53223884e-01  5.18597444e-01  5.83079078e-01  6.06820102e-01  5.95637186e-01  5.43847751e-01  5.22594482e-01 
 6.90757242e-12  1.16470588e+00  4.66486394e-01  4.52682680e-01  5.17937631e-01  5.81698063e-01  6.05203710e-01  5.93883837e-01  5.42902664e-01  5.21753532e-01 
