 1.00000000e-12  1.36058824e+00  4.70816284e-01  4.59936977e-01  5.34781152e-01  6.15335663e-01  6.48648078e-01  6.34200367e-01  5.66377427e-01  5.40410533e-01 
 1.02772000e-12  1.36058824e+00  4.73361451e-01  4.62357015e-01  5.37646137e-01  6.18195014e-01  6.51016871e-01  6.36862781e-01  5.69339403e-01  5.43438382e-01 
 1.08316000e-12  1.36058824e+00  4.78951014e-01  4.67834853e-01  5.43277914e-01  6.23221131e-01  6.55115037e-01  6.41493979e-01  5.74880006e-01  5.49230957e-01 
 1.19404001e-12  1.36058824e+00  4.86318726e-01  4.74969059e-01  5.49242409e-01  6.27197182e-01  6.57504029e-01  6.44796947e-01  5.80226914e-01  5.55324382e-01 
 1.33847857e-12  1.36058824e+00  4.88041462e-01  4.76263560e-01  5.48715755e-01  6.24087162e-01  6.52644353e-01  6.40940072e-01  5.78837398e-01  5.54920853e-01 
 1.62735570e-12  1.36058824e+00  4.83783625e-01  4.71568265e-01  5.40935256e-01  6.12490935e-01  6.38917710e-01  6.28328867e-01  5.69613727e-01  5.47204238e-01 
 2.20510994e-12  1.36058824e+00  4.73966637e-01  4.61538368e-01  5.28343917e-01  5.96622199e-01  6.21530084e-01  6.11367243e-01  5.55544888e-01  5.34214620e-01 
 3.05317171e-12  1.36058824e+00  4.68786208e-01  4.55955655e-01  5.21642596e-01  5.87934544e-01  6.12151551e-01  6.01648644e-01  5.47791999e-01  5.26640627e-01 
 3.95986275e-12  1.36058824e+00  4.67092177e-01  4.53722079e-01  5.18970549e-01  5.84007302e-01  6.07821604e-01  5.97020126e-01  5.44563040e-01  5.23415050e-01 
 5.17693233e-12  1.36058824e+00  4.66347437e-01  4.52653642e-01  5.17602949e-01  5.81559957e-01  6.05096124e-01  5.94048478e-01  5.42767854e-01  5.21683610e-01 
 6.90728519e-12  1.36058824e+00  4.66029860e-01  4.52153440e-01  5.16988818e-01  5.80237569e-01  6.03534074e-01  5.92339447e-01  5.41845465e-01  5.20866411e-01 
 1.00628750e-11  1.36058824e+00  4.66159340e-01  4.52339024e-01  5.17043414e-01  5.79779978e-01  6.02858320e-01  5.91623359e-01  5.41594018e-01  5.20862013e-01 
 1.35752998e-11  1.36058824e+00  4.66265652e-01  4.52503209e-01  5.17188898e-01  5.79837946e-01  6.02801498e-01  5.91652635e-01  5.41658073e-01  5.21094510e-01 
 2.04852093e-11  1.36058824e+00  4.66803932e-01  4.53157570e-01  5.17741955e-01  5.80202634e-01  6.03087544e-01  5.92080149e-01  5.42161604e-01  5.21769976e-01 
 2.71733348e-11  1.36058824e+00  4.67236622e-01  4.53635317e-01  5.18221976e-01  5.80635509e-01  6.03500021e-01  5.92580996e-01  5.42668478e-01  5.22304355e-01 
 3.62424123e-11  1.36058824e+00  4.68065394e-01  4.54572979e-01  5.19110719e-01  5.81395576e-01  6.04237056e-01  5.93382203e-01  5.43509369e-01  5.23195062e-01 
 4.73422452e-11  1.36058824e+00  4.68915865e-01  4.55543906e-01  5.20122591e-01  5.82374183e-01  6.05171820e-01  5.94370227e-01  5.44477731e-01  5.24190143e-01 
 6.34970872e-11  1.36058824e+00  4.70536909e-01  4.57297259e-01  5.21863982e-01  5.83983248e-01  6.06708351e-01  5.95954818e-01  5.46079468e-01  5.25864134e-01 
 8.40768690e-11  1.36058824e+00  4.72503201e-01  4.59424249e-01  5.24079657e-01  5.86151413e-01  6.08786316e-01  5.98079431e-01  5.48151257e-01  5.27991854e-01 
 1.00000000e-10  1.36058824e+00  4.74826016e-01  4.61446980e-01  5.26075144e-01  5.88043820e-01  6.10623978e-01  5.99933716e-01  5.49992298e-01  5.29896549e-01 
 1.01280005e-10  1.36058824e+00  4.75159806e-01  4.61594871e-01  5.26224430e-01  5.88210786e-01  6.10789286e-01  6.00099577e-01  5.50139557e-01  5.30039358e-01 
 1.03840016e-10  1.36058824e+00  4.75925107e-01  4.61996499e-01  5.26596810e-01  5.88575594e-01  6.11151628e-01  6.00459568e-01  5.50488157e-01  5.30393418e-01 
 1.08960038e-10  1.36058824e+00  4.77429901e-01  4.62787102e-01  5.27332295e-01  5.89296064e-01  6.11867644e-01  6.01170872e-01  5.51176455e-01  5.31093181e-01 
 1.19200081e-10  1.36058824e+00  4.80382834e-01  4.64334034e-01  5.28768931e-01  5.90701223e-01  6.13263119e-01  6.02558563e-01  5.52521298e-01  5.32461071e-01 
 1.39680168e-10  1.36058824e+00  4.86228235e-01  4.67351833e-01  5.31555812e-01  5.93421386e-01  6.15963939e-01  6.05245983e-01  5.55128471e-01  5.35114729e-01 
 1.80640341e-10  1.36058824e+00  4.97633412e-01  4.73068190e-01  5.36774397e-01  5.98491852e-01  6.20991432e-01  6.10256292e-01  5.60002479e-01  5.40081283e-01 
 2.62560688e-10  1.36058824e+00  5.19945533e-01  4.83450657e-01  5.45973552e-01  6.07338584e-01  6.29741079e-01  6.19000285e-01  5.68560457e-01  5.48820345e-01 
 4.14230467e-10  1.36058824e+00  5.58676425e-01  4.99759636e-01  5.59553194e-01  6.20111064e-01  6.42337618e-01  6.31650150e-01  5.81119932e-01  5.61685545e-01 
 5.81806858e-10  1.36058824e+00  5.92899554e-01  5.14300163e-01  5.71033129e-01  6.30559669e-01  6.52667146e-01  6.42070698e-01  5.91716243e-01  5.72593051e-01 
 8.52102896e-10  1.36058824e+00  6.32701503e-01  5.33206690e-01  5.86522306e-01  6.43853351e-01  6.65880684e-01  6.55411358e-01  6.05853665e-01  5.87509814e-01 
 1.22312026e-09  1.36058824e+00  6.72007366e-01  5.54435666e-01  6.05043936e-01  6.59743160e-01  6.81288977e-01  6.71066509e-01  6.23525471e-01  6.05625133e-01 
 1.61020179e-09  1.36058824e+00  7.04594863e-01  5.72583657e-01  6.21626598e-01  6.75375166e-01  6.96345689e-01  6.86542008e-01  6.39565562e-01  6.21880189e-01 
 2.28741792e-09  1.36058824e+00  7.49974281e-01  5.96582477e-01  6.41764234e-01  6.95582234e-01  7.16930677e-01  7.06959248e-01  6.59566187e-01  6.41578463e-01 
 2.90700795e-09  1.36058824e+00  8.21095681e-01  6.14743721e-01  6.50851376e-01  7.04725012e-01  7.26714551e-01  7.16554966e-01  6.67892413e-01  6.49891822e-01 
 3.89400187e-09  1.36058824e+00  1.12187722e+00  6.54181088e-01  6.61109112e-01  7.10606201e-01  7.33038900e-01  7.22779896e-01  6.74021069e-01  6.57380593e-01 
 4.60033047e-09  1.36058824e+00  1.41602057e+00  6.83319610e-01  6.69630665e-01  7.15188281e-01  7.37529674e-01  7.27265914e-01  6.79698808e-01  6.63716321e-01 
 5.37475556e-09  1.36058824e+00  1.65015600e+00  6.68427133e-01  6.33606840e-01  6.74354742e-01  6.91441950e-01  6.84396472e-01  6.37678120e-01  6.23686395e-01 
 6.19270104e-09  1.36058824e+00  1.76191652e+00  5.45107170e-01  4.78476922e-01  4.96958322e-01  5.00729831e-01  5.00712159e-01  4.69980398e-01  4.65411242e-01 
 7.05520487e-09  1.36058824e+00  1.78358627e+00  3.55817011e-01  2.71094541e-01  2.66077653e-01  2.60356190e-01  2.64553175e-01  2.57814104e-01  2.61606136e-01 
 8.16574455e-09  1.36058824e+00  1.79175081e+00  1.78579725e-01  1.07633101e-01  9.90729256e-02  9.36228821e-02  9.69882587e-02  9.94959140e-02  1.03952156e-01 
 9.34689253e-09  1.36058824e+00  1.79506890e+00  7.60786443e-02  3.11555097e-02  2.65325005e-02  2.38612551e-02  2.53882292e-02  2.75765243e-02  3.08492969e-02 
 1.03675990e-08  1.36058824e+00  1.79753005e+00  3.50178553e-02  1.04431432e-02  8.19988274e-03  6.82373073e-03  7.12344140e-03  9.34059350e-03  1.11137116e-02 
 1.11644144e-08  1.36058824e+00  1.79848353e+00  1.92449739e-02  4.01310912e-03  3.22586911e-03  2.60044837e-03  2.65035279e-03  3.56683064e-03  4.66038504e-03 
 1.19968262e-08  1.36058824e+00  1.79941250e+00  1.03912355e-02  1.62522756e-03  1.48139383e-03  1.16508483e-03  1.20630185e-03  1.71338228e-03  2.25107743e-03 
