 1.00000000e-12  1.61823529e+00  4.72815750e-01  4.61944768e-01  5.37941709e-01  6.19959677e-01  6.53833820e-01  6.38931574e-01  5.69791218e-01  5.43337378e-01 
 1.02765129e-12  1.61823529e+00  4.75392804e-01  4.64399180e-01  5.40867299e-01  6.22910572e-01  6.56306118e-01  6.41687432e-01  5.72818366e-01  5.46418885e-01 
 1.08295386e-12  1.61823529e+00  4.81032114e-01  4.69935331e-01  5.46601850e-01  6.28084485e-01  6.60568536e-01  6.46467813e-01  5.78466125e-01  5.52299228e-01 
 1.19355900e-12  1.61823529e+00  4.88461789e-01  4.77159911e-01  5.52709452e-01  6.32224130e-01  6.63126257e-01  6.49927650e-01  5.83940479e-01  5.58499009e-01 
 1.33770922e-12  1.61823529e+00  4.90224758e-01  4.78529809e-01  5.52285723e-01  6.29185954e-01  6.58321670e-01  6.46125240e-01  5.82608833e-01  5.58145240e-01 
 1.62600966e-12  1.61823529e+00  4.85935078e-01  4.73853656e-01  5.44499570e-01  6.17517855e-01  6.44484053e-01  6.33411209e-01  5.73298255e-01  5.50339706e-01 
 2.20261053e-12  1.61823529e+00  4.75909742e-01  4.63632712e-01  5.31578542e-01  6.01270736e-01  6.26683808e-01  6.16056898e-01  5.58837295e-01  5.36978690e-01 
 3.05227657e-12  1.61823529e+00  4.70276738e-01  4.57599063e-01  5.24378798e-01  5.92077545e-01  6.16800195e-01  6.05869898e-01  5.50623053e-01  5.28998784e-01 
 3.95884705e-12  1.61823529e+00  4.68309057e-01  4.55107675e-01  5.21445116e-01  5.87871199e-01  6.12204704e-01  6.01018107e-01  5.47198175e-01  5.25613083e-01 
 5.17545343e-12  1.61823529e+00  4.67466272e-01  4.53933133e-01  5.19920662e-01  5.85227509e-01  6.09297427e-01  5.97902474e-01  5.45307669e-01  5.23799914e-01 
 6.90192226e-12  1.61823529e+00  4.67053173e-01  4.53336494e-01  5.19205669e-01  5.83774917e-01  6.07616310e-01  5.96099229e-01  5.44340193e-01  5.22931951e-01 
 9.91717598e-12  1.61823529e+00  4.67082032e-01  4.53408259e-01  5.19136583e-01  5.83191432e-01  6.06838064e-01  5.95288733e-01  5.44023323e-01  5.22827810e-01 
 1.34610816e-11  1.61823529e+00  4.67041979e-01  4.53432557e-01  5.19141881e-01  5.83097749e-01  6.06633633e-01  5.95165489e-01  5.43962947e-01  5.22914410e-01 
 2.02245692e-11  1.61823529e+00  4.67330006e-01  4.53826028e-01  5.19408053e-01  5.83172532e-01  6.06635992e-01  5.95296054e-01  5.44182909e-01  5.23284831e-01 
 2.69958863e-11  1.61823529e+00  4.67504694e-01  4.54040673e-01  5.19605677e-01  5.83312584e-01  6.06757341e-01  5.95499298e-01  5.44405765e-01  5.23533527e-01 
 3.59385008e-11  1.61823529e+00  4.68008157e-01  4.54623718e-01  5.20094819e-01  5.83660710e-01  6.07086403e-01  5.95883208e-01  5.44847056e-01  5.24023095e-01 
 4.71696901e-11  1.61823529e+00  4.68492656e-01  4.55158361e-01  5.20623946e-01  5.84137640e-01  6.07521939e-01  5.96367936e-01  5.45333584e-01  5.24536785e-01 
 6.27583988e-11  1.61823529e+00  4.69626879e-01  4.56247144e-01  5.21609636e-01  5.84964818e-01  6.08282089e-01  5.97169347e-01  5.46183621e-01  5.25458905e-01 
