 1.00000000e-12  4.71176470e-01  4.70814293e-01  4.59935236e-01  5.34779034e-01  6.15333189e-01  6.48645542e-01  6.34198396e-01  5.66376191e-01  5.40409474e-01 
 1.02772000e-12  4.71176470e-01  4.73359401e-01  4.62355224e-01  5.37643957e-01  6.18192468e-01  6.51014262e-01  6.36860753e-01  5.69338131e-01  5.43437292e-01 
 1.08316000e-12  4.71176470e-01  4.78948840e-01  4.67832953e-01  5.43275603e-01  6.23218432e-01  6.55112270e-01  6.41491826e-01  5.74878655e-01  5.49229798e-01 
 1.19404001e-12  4.71176470e-01  4.86316276e-01  4.74966921e-01  5.49239804e-01  6.27194146e-01  6.57500915e-01  6.44794515e-01  5.80225387e-01  5.55323073e-01 
 1.33847857e-12  4.71176470e-01  4.88038630e-01  4.76261099e-01  5.48712745e-01  6.24083659e-01  6.52640760e-01  6.40937256e-01  5.78835629e-01  5.54919340e-01 
 1.62735570e-12  4.71176470e-01  4.83780042e-01  4.71565188e-01  5.40931443e-01  6.12486497e-01  6.38913158e-01  6.28325275e-01  5.69611480e-01  5.47202317e-01 
 2.20510994e-12  4.71176470e-01  4.73961728e-01  4.61534202e-01  5.28338650e-01  5.96616014e-01  6.21523720e-01  6.11362126e-01  5.55541710e-01  5.34211869e-01 
 3.05272912e-12  4.71176470e-01  4.68781539e-01  4.55952200e-01  5.21637959e-01  5.87929362e-01  6.12146301e-01  6.01645023e-01  5.47790280e-01  5.26639354e-01 
 3.95899347e-12  4.71176470e-01  4.67085493e-01  4.53716913e-01  5.18963657e-01  5.83999577e-01  6.07813582e-01  5.97013864e-01  5.44559216e-01  5.23411740e-01 
 5.17599012e-12  4.71176470e-01  4.66338410e-01  4.52646089e-01  5.17592879e-01  5.81548055e-01  6.05083431e-01  5.94037431e-01  5.42760670e-01  5.21677023e-01 
 6.90564843e-12  4.71176470e-01  4.66018395e-01  4.52143535e-01  5.16975520e-01  5.80221494e-01  6.03516674e-01  5.92323661e-01  5.41834971e-01  5.20856742e-01 
 1.00753794e-11  4.71176470e-01  4.66144642e-01  4.52326307e-01  5.17025487e-01  5.79756156e-01  6.02831434e-01  5.91598287e-01  5.41577726e-01  5.20848288e-01 
 1.35986465e-11  4.71176470e-01  4.66248621e-01  4.52488639e-01  5.17167748e-01  5.79810099e-01  6.02769939e-01  5.91623806e-01  5.41638892e-01  5.21079065e-01 
 2.05059977e-11  4.71176470e-01  4.66782541e-01  4.53138524e-01  5.17714591e-01  5.80166972e-01  6.03047876e-01  5.92043847e-01  5.42136958e-01  5.21749923e-01 
 2.72031163e-11  4.71176470e-01  4.67213516e-01  4.53614558e-01  5.18191930e-01  5.80596047e-01  6.03456498e-01  5.92541420e-01  5.42641618e-01  5.22282932e-01 
 3.62989486e-11  4.71176470e-01  4.68042678e-01  4.54552687e-01  5.19080557e-01  5.81355126e-01  6.04192736e-01  5.93342408e-01  5.43482985e-01  5.23174800e-01 
 4.74603005e-11  4.71176470e-01  4.68896587e-01  4.55528156e-01  5.20096808e-01  5.82337374e-01  6.05131098e-01  5.94334595e-01  5.44456042e-01  5.24175122e-01 
 6.32186155e-11  4.71176470e-01  4.70479778e-01  4.57238968e-01  5.21794338e-01  5.83904220e-01  6.06627175e-01  5.95878089e-01  5.46017697e-01  5.25807987e-01 
 8.33577422e-11  4.71176470e-01  4.72387866e-01  4.59311061e-01  5.23953409e-01  5.86016690e-01  6.08650776e-01  5.97948769e-01  5.48037572e-01  5.27882870e-01 
 1.00000000e-10  4.71176470e-01  4.74792713e-01  4.61414664e-01  5.26030698e-01  5.87987690e-01  6.10564091e-01  5.99880554e-01  5.49955281e-01  5.29866867e-01 
 1.01363657e-10  4.71176470e-01  4.75151260e-01  4.61575588e-01  5.26192030e-01  5.88166431e-01  6.10741080e-01  6.00058069e-01  5.50113864e-01  5.30021196e-01 
 1.04090972e-10  4.71176470e-01  4.75965878e-01  4.62003021e-01  5.26588309e-01  5.88554602e-01  6.11126627e-01  6.00441201e-01  5.50484920e-01  5.30398125e-01 
 1.09545602e-10  4.71176470e-01  4.77565985e-01  4.62843483e-01  5.27370012e-01  5.89320174e-01  6.11887386e-01  6.01197189e-01  5.51216659e-01  5.31142168e-01 
 1.20454862e-10  4.71176470e-01  4.80708999e-01  4.64488304e-01  5.28896682e-01  5.90813002e-01  6.13369850e-01  6.02671768e-01  5.52646071e-01  5.32596299e-01 
 1.42273382e-10  4.71176470e-01  4.86924816e-01  4.67690798e-01  5.31851547e-01  5.93696009e-01  6.16232007e-01  6.05520522e-01  5.55410630e-01  5.35410626e-01 
 1.85910421e-10  4.71176470e-01  4.99040924e-01  4.73737979e-01  5.37362469e-01  5.99046755e-01  6.21536351e-01  6.10808298e-01  5.60557071e-01  5.40655977e-01 
 2.73184500e-10  4.71176470e-01  5.22822692e-01  4.84671507e-01  5.47001838e-01  6.08302012e-01  6.30686971e-01  6.19956737e-01  5.69519695e-01  5.49811164e-01 
 4.24720530e-10  4.71176470e-01  5.61059443e-01  5.00718972e-01  5.60290968e-01  6.20773121e-01  6.42984356e-01  6.32311229e-01  5.81805495e-01  5.62400228e-01 
 5.99005380e-10  4.71176470e-01  5.95838636e-01  5.15576057e-01  5.72020446e-01  6.31419141e-01  6.53514883e-01  6.42935401e-01  5.92631815e-01  5.73553135e-01 
 8.75318450e-10  4.71176470e-01  6.35467376e-01  5.34611639e-01  5.87724609e-01  6.44808886e-01  6.66820448e-01  6.56367631e-01  6.06946001e-01  5.88697078e-01 
 1.26086761e-09  4.71176470e-01  6.75403175e-01  5.56314097e-01  6.06716165e-01  6.61239611e-01  6.82687533e-01  6.72509380e-01  6.25120990e-01  6.07273076e-01 
 1.64859883e-09  4.71176470e-01  7.07436440e-01  5.74136191e-01  6.23036271e-01  6.76710287e-01  6.97725869e-01  6.87921983e-01  6.40961718e-01  6.23281753e-01 
 2.24270932e-09  4.71176470e-01  7.46775135e-01  5.95174276e-01  6.40798178e-01  6.94604686e-01  7.15899684e-01  7.05944265e-01  6.58656673e-01  6.40665475e-01 
 2.86494254e-09  4.71176470e-01  8.13838170e-01  6.13318077e-01  6.50317758e-01  7.04261240e-01  7.26199474e-01  7.16052290e-01  6.67480022e-01  6.49448315e-01 
 3.76077344e-09  4.71176470e-01  1.07118462e+00  6.48450711e-01  6.59597564e-01  7.09936594e-01  7.32403191e-01  7.22115608e-01  6.73160192e-01  6.56291258e-01 
 4.59887421e-09  4.71176470e-01  1.41482656e+00  6.82376141e-01  6.69456778e-01  7.15498384e-01  7.37808469e-01  7.27615726e-01  6.79764975e-01  6.63543939e-01 
